engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
102,1500.3333822785671,3794.8531872943845,252.20587618424113
102,1546.5822523041259,1934.9433559643476,262.01185886859196
102,965.1722414118241,3276.765916893831,238.67475277758834
102,1658.6833815431953,3265.643472143728,236.71426127746966
102,1506.3527519861127,2451.857786851596,238.10909274839068
102,1068.4809217101326,2006.5175863348136,233.07211968686514
102,867.0905486047205,3323.6334201350824,251.14478830122002
102,999.779795376045,3548.297471286855,211.0389699517996
102,1358.6932086639438,3196.2381884214183,203.73589089052896
102,903.8648743118928,3293.014355072381,217.2511236503639
102,1423.6722965416504,2266.3578568813828,213.66957886370867
102,1404.230419056705,3040.0324384858973,210.14285419018083
102,1138.7372429228762,2164.7941762095634,215.69347366042948
102,1193.8682590451433,1885.4311139904812,218.81255774413833
102,1181.5373411900753,3142.1385842540953,226.4651991752793
102,1365.8482412927935,2929.478256945024,244.3350877242195
102,1135.680848711578,2022.634640867751,225.87330394732604
102,1235.6447308593058,1900.1768541876395,214.2891271071302
102,1331.4904699742717,2921.4505040323097,227.12916243144187
102,1266.4251977046463,2857.9497311092664,246.34039667558622
102,1160.0888853013203,2050.6086337021566,224.90978000924557
102,1066.8671517934827,2106.7834015045705,215.66950250634298
102,1020.1686013739949,2787.31288314285,232.67030744652655
102,1135.8418073736254,2585.234775290448,225.28129746025624
102,1106.3007695072858,2673.239122547015,235.99583074743097
102,1009.6032557623429,2594.216776548734,249.6146745211593
102,1155.9412104107473,1906.0021244306777,231.58695728684998
102,764.2294677278177,2819.757755368805,247.30970237934676
102,1050.3449597463605,2830.557513566424,242.12074932418133
102,1045.8326964995522,2724.932432878704,227.23011416693006
102,937.6127226467692,1926.9423702458298,216.5582522772016
102,959.2161972630805,2110.27236043244,222.78897924877563
102,807.4361179671461,1987.3672154796295,212.88695891885342
102,661.5306509374036,2887.409465934836,237.5139049697797
102,849.6206174012967,1945.0716291953913,209.6429384299163
102,971.1244914864529,2673.8393424833007,227.27965746806674
102,599.0642922792334,2961.33313680992,224.25124677773996
102,849.4571059728584,2722.4895993288965,235.04630694831903
102,571.1070353093157,2928.8580092618845,241.49149914459443
102,655.5185356442269,2772.7386845191118,225.1144795899746
102,935.2944616653546,1661.8688057112677,239.31614037394385
102,796.1659021388731,1812.1778019936132,226.88237297372294
102,752.6332667669998,3307.517101200749,224.2361945461541
102,815.6801719730973,1871.9827815621165,241.33452306474132
102,837.9668806355584,2643.585147509457,220.93706648628174
102,621.2493147933237,2780.938527689704,232.44268917206196
102,694.4123311276937,2588.7101690392305,218.66128566616888
102,956.6879239499116,2283.9445422994245,247.1776866025497
102,715.6415713720114,1935.1219354302548,232.48815485352017
102,723.0139122720502,1988.4751445236707,239.3715036551079
102,754.8542722905175,1575.3524334493595,227.73259603311217
102,591.0121137875491,1353.0609483228372,222.47860505668925
102,592.0261912097816,1356.5683286315234,222.7488180366071
102,220.08293523180467,1938.093396632201,194.8949504612407
102,784.0079797255547,1904.4190283117582,211.5829945932987
102,269.4326755634205,2058.1705916647647,237.29624806731877
102,657.6365651510001,2073.9275085405243,237.2001627360231
102,448.5380009211159,1854.0151389851917,234.67089629588767
102,479.05554073102167,1551.8832156895974,245.732754430784
102,455.58852174129436,1619.2447496046275,236.412335005066
102,418.53638975687966,1606.3931463639829,231.4438996535246
102,575.0446852796334,1766.8993306902203,232.33180179226704
102,400.06201964275647,1917.1496004673786,225.718804789448
102,461.0008442090435,1892.7611092884717,217.8704485930988
102,425.36043715282494,1900.8398690981658,240.10686016417557
102,1600.7566626528755,1412.475227309787,246.5491652134654
102,1857.4361477009236,2143.9175387174737,245.62867529540554
102,1575.5028919907195,1656.1937863074186,210.3985312604913
102,866.5887993864393,2869.722211929414,241.73282148096658
102,1587.5326762354628,1923.4186694232812,247.04843294335447
102,1498.9343512191383,2046.004464181167,262.3991955339434
102,1331.645362183517,1791.482333683036,236.22691353543163
102,1001.2668823953853,1809.1661875095274,233.07307831747167
102,786.9952016637361,3100.9040642908744,233.27517935329556
102,1370.9554167526128,1817.4740860501583,228.92556361589484
102,1312.904772693869,1886.614789314899,231.651269739732
102,1428.4706347641302,1622.3653006557975,224.57524478260044
102,1506.9827832801907,2364.7151873598127,237.76810048127962
102,1245.368681485619,1899.2540059859007,223.69501544691255
102,1253.471952011898,1906.0286907541058,233.55982821015104
102,796.7204308603624,3338.4102341258954,234.46100116634787
102,1109.2815860270055,1894.390922324088,231.59753229471036
102,1186.7485147514574,1571.5871309880267,214.91601714863813
102,1176.0412091009355,1560.8100700360278,224.43436713541942
102,1127.164364008954,1566.640138727881,253.1089420707494
102,926.462845300464,2229.3798099086157,224.9365978441344
102,1196.9442401186118,1367.6914918029506,218.78933311024085
102,1060.9749016118635,1316.66094635951,198.90594034273047
102,1115.1309500879045,1634.1962431545999,234.46670247677466
102,1230.1410600908112,1404.0482585033033,217.0312426200242
102,1101.9039367230678,1333.5187338700998,230.96552380220746
102,1003.9361522472676,1386.141828713101,236.8024193547254
102,1148.1423812665255,1332.3607144110897,253.06191109649578
102,1064.8899785846322,1421.9635889846268,231.68575036300504
102,989.9576528350516,1441.4737536536495,243.04462448293256
102,715.3557226198132,2281.3823673855036,231.04763439714137
102,981.2787612853616,1504.4110380444304,237.03031609108885
102,1054.0038899714189,1372.366507994644,239.78136818749633
102,1024.3742373337338,1344.6338489362374,252.92348354833783
102,768.2816766923773,1202.8325715760707,225.8979182679382
102,743.205664511244,1240.5641536968105,238.3086784795569
102,804.9613830100062,1126.0792942647386,237.43942641994053
102,1040.4419593714324,1239.5116573115988,218.2370508423704
102,1161.759852410389,1303.5244070663557,229.27197656588888
102,1151.3485689507065,1514.971434634867,223.27288795159777
102,1004.4539500767436,1412.9945210777491,228.4761202762672
102,1141.0635435726128,1291.2084991806496,226.78330832340342
102,1158.0015548752335,1302.6942139574708,235.5381451445456
102,664.0799935778831,1592.7254764413588,224.30793473895912
102,700.0097188080662,1306.1003062485224,229.5339261703459
102,657.004850282727,1171.7284067144687,236.4998478985842
102,731.2258358260225,1250.2737441092836,234.51749252410642
102,846.1656497631176,1859.5057227081525,237.10325114305138
102,881.0183724779994,1984.1405915273272,223.64679290389594
102,752.610126547801,2531.324253396063,226.58948688471318
102,710.4829355842169,2349.218679177366,215.0611423634293
102,1176.297396099663,1365.2307305300146,231.82434119743826
102,739.6621986861711,2195.4140599769844,214.36702494132814
102,694.5673123520069,2258.8715787422184,238.05882191343946
102,765.5434314139555,2189.1023485271253,215.2362728177968
102,875.2156746763693,2189.521801566237,227.69746028342027
102,851.0653144154602,2237.6893832301203,217.07756868404394
102,556.0914701894002,2244.5531505025638,220.98244922988673
102,826.23094566524,2343.383979261776,236.71449118439128
102,650.523287234937,2271.727239694173,225.3985154844814
102,668.824688236918,2058.009641827923,223.2070802192351
102,822.9990473971976,1992.0068490980252,226.56448640206938
102,667.996577338958,2015.126780446917,217.5022755693652
102,508.83849488716623,2047.0138694713964,220.6271301984091
102,517.9416533985158,1611.8975978157318,216.0664722842661
102,877.07470577633,1658.1060265701167,215.08849328898597
102,526.5254651730434,1637.0798421282084,219.29636676339018
102,643.2608179490247,1633.6663765843878,233.36514146583764
102,587.9752432358903,1550.60370239339,239.02866950147134
102,615.5731964004373,1695.7969297329878,248.3389913500574
102,740.005136446866,1649.4227744910418,231.61601348615332
102,641.2866767703848,1624.6726622200972,223.74468145851714
102,271.65105422750264,1705.821828397588,232.92336805970425
102,590.0692626055823,1658.0589484589514,246.19109124557215
102,253.35236855538798,1683.6903557826654,229.16358539641672
102,642.5278788065451,1556.26105717453,232.44572109600128
102,1227.3572260032036,1426.6287674092764,239.11437984635077
102,1468.4446119569786,1425.454903695896,239.69720879084846
102,1450.7476252415279,1434.452101691188,257.7985773081299
102,1650.1695161324521,1457.5965798899533,252.82792903565766
102,1613.294831109105,1333.3315824909591,239.15765997332826
102,1024.1652219157552,1271.9938909900911,234.281810360219
102,927.6894082449145,1354.550574985828,239.42225770025792
102,1246.3693504725156,1407.3931147428834,235.53020734518904
102,961.0224443268997,1268.305031011717,226.30120007513247
102,1064.0379595666673,1299.3650459766095,238.27799306437058
102,1150.6747350146436,1361.7373629401463,243.9004417002716
102,860.8439497493652,1305.445471691089,225.6245828781392
102,1058.9265687605082,1357.28132253498,222.9325667993708
102,915.634776484129,1216.4197078683164,226.93991952079895
102,734.4426274650046,1242.939779667418,216.2245811087076
102,874.7995880836044,1233.0158289100445,236.60897037864314
102,954.2314319393109,1192.170947417107,225.86216673843896
102,588.4009683744611,1089.7236976385402,215.44526308724014
102,713.3217029591015,1131.137556898807,223.97229450480276
102,985.5596590857016,1179.5530644125083,208.0615335581916
102,816.7757905600193,1059.2701661294227,220.69108510353843
102,825.3987760023446,1023.0924629830264,232.4598868940515
102,698.5643259327614,1052.5172746602302,227.2279489385958
102,435.61079432248823,1066.6745361210665,213.16452909896677
102,452.4266494674339,1007.8939777375289,239.95828157417648
102,383.26433225234416,1076.1019893260686,231.51093815113407
102,296.65222536193244,961.813156447827,212.40708741815777
102,266.1182737145921,816.2611977726966,212.0021953206676
102,313.63998412711965,823.6096524332198,235.2195926041031
102,286.4842300503444,907.3713206356605,242.76587483609765
102,230.95873245101845,792.5852483753032,228.6273445564619
102,192.6100419449671,868.6471215722075,217.73589070298144
102,141.5385574034988,707.1789350320947,234.16115992203018
102,376.04237495141354,745.1926402465232,214.207845042368
102,283.07848852705285,790.9698629754802,237.10235674014618
102,361.15669868984423,763.9929250506087,212.22538684928148
102,375.796308726152,676.8415517736311,203.5265062778751
102,313.93132902443983,756.9838625236627,244.88003309841403
102,293.12372664262,650.1796515962295,245.5721345838704
102,294.6198108215459,741.2232386839879,227.4715626087897
102,195.33474848931715,569.0222078793682,228.47118561525926
102,460.18269004064405,339.4485907607386,214.74519183467626
102,268.19827788632085,475.53479307890154,195.06079049508784
102,263.8109506773949,498.08058360545454,162.13613166430122
102,340.2605202759738,516.4691011205251,164.41062266499063
102,434.86395826597516,259.0771244506652,190.04438972076682
102,228.97090140700246,381.7558813972295,192.89551786336406
102,202.681128416064,399.26824911756364,175.80089781474246
102,333.7492154338697,356.04965740031787,198.54619719256087
102,151.01619760878722,390.406906726245,180.09868240398518
103,1913.4771810873192,4074.8268246970033,216.6845222788527
103,1517.3979397640665,4188.352973440052,225.64965168785866
103,1816.0757698449827,4175.953697917513,251.5297363361574
103,2129.2249804622884,4260.343240566868,277.8085113670993
103,1904.560663460674,4321.919214404111,253.7695531002661
103,1953.6618701486216,4257.920229070036,258.31589039054666
103,1782.3724697561033,4364.35196001463,284.3863557722474
103,1905.9887203685587,4362.339678810541,200.3841137901663
103,1992.7183963455611,4341.761223371399,195.65090422235707
103,1952.922189387957,4266.173658757891,196.07154413872294
103,2038.3380450814514,4176.369016402099,211.15541832151544
103,1776.5444095440712,4223.04010160937,233.26387088075361
103,1827.4995227859688,3956.3194972691176,226.68100365009715
103,1853.380393696045,4002.1753920400783,213.14735669608896
103,2130.2609916296037,4107.162530931417,237.28670973496295
103,1992.3939650103887,4116.166320812967,229.29131643679304
103,1444.5356098815002,3975.8954834928886,208.47892773326848
103,1629.5102274662884,4183.0304520123045,241.2130840652641
103,1275.147293562536,4444.40319219878,226.4432410210745
103,1877.049080214768,4229.143937470276,269.8882968730983
103,1809.3586530227033,4309.0739340156615,237.9874593572832
103,1496.9197054729418,4270.337974091705,228.42401893296758
103,1388.2907652314714,4341.279110264091,234.28223302956533
103,1422.5734572422878,4274.719412139923,238.73557917030095
103,1579.8016298094483,4309.0739340156615,270.6416425897372
103,1410.2585575810451,4319.9440119668525,256.7003603791271
103,1316.0608622747648,4065.128143536917,226.01213048883122
103,1495.6100259710138,4327.960392534704,260.015266848769
103,1556.3488238294838,4089.187055662232,198.6990112000636
103,1522.008806905416,4081.2687334803363,264.40082257588335
103,1391.5907582778448,4111.919214787264,256.77536928814015
103,1170.0310160632623,4050.7519732027536,276.8536004013255
103,1367.9240286727697,4086.254518096099,243.1007897661719
103,950.6325575968864,3737.6167585174367,208.7802101094081
103,1036.7787128604057,4023.647296916601,273.00199714475195
103,861.2915353197692,3962.350029766842,291.8220695141274
103,860.9613846156066,4041.5695661111445,277.5075455876545
103,789.445306783607,3969.871053616646,179.98500343159722
103,855.9619655887933,4011.8564463834214,266.81687619134664
103,1016.2175056260311,3720.9299822335165,167.09606676725755
103,1147.6106028924826,3622.6735744027496,266.7860058637133
103,894.1826417538031,3678.528514095677,260.42810287728196
103,1056.3223405056654,3795.6503973908716,217.34889052107215
103,1226.8386684953823,3814.4687189853944,215.34624042522833
103,725.6627426467879,3601.924741555022,213.76352731517764
103,1046.162783773196,3365.4231210955136,230.4335810922452
103,1110.666305358341,3214.1642312315016,253.59445928378133
103,794.3442814924318,3230.147927122915,260.3206191588613
103,626.0663267348017,3909.838053195575,238.56728535046747
103,614.2959489335642,3437.254677444424,219.4879423548247
103,667.4529747785928,3535.43848308561,221.0328488871697
103,741.0066784473614,4113.803296643041,219.664428409419
103,507.42620384862664,3388.4395016445224,236.58677081648082
103,756.9699753355832,3760.9358734838747,224.2320748327348
103,654.2712606684163,3739.3164548166883,206.44232808086159
103,568.7687822305552,4129.944872285603,188.53168470695337
103,726.2979709186706,3567.171068025287,209.9536999718555
103,469.85158958605155,4275.6708550560525,251.24697789897422
103,666.7888320654313,4429.140010076188,227.90813204676837
103,586.9744623133317,3235.185447751877,227.1235235852923
103,606.2429772269281,3349.7071128100742,222.18418624358728
103,470.44714320055687,3202.8611616277935,256.1940604308289
103,432.2630337468843,3129.602994583078,252.02869438618652
103,452.65920509882096,3285.804165940502,236.67405886233044
103,458.2486589932565,3909.6313697300243,246.96314952551077
103,444.56155193106235,3388.8586471547314,265.79698583929337
103,391.47088953301204,3913.6275538811246,254.38773534399317
103,372.94118196411046,4036.37691744205,241.7293329457028
103,391.510261730765,3504.2796280819666,228.9103936909638
103,623.5351530951514,3515.593448154213,221.5994832084593
103,272.7071888357956,3518.575697533534,232.65085485382988
103,305.63703963662863,2389.6312812199435,236.5238222207549
103,218.0158735681836,3634.84759988248,226.59204915839499
103,207.18505304638464,3591.8908667822902,205.95035437500476
103,166.07421071286163,3435.166104487718,194.54740375795868
103,140.75809714149162,3688.7167969469706,225.18221305694678
103,33.51405190101363,3554.7409846770756,244.89078400340773
103,115.24871956871911,3394.8156303593837,234.99466122515375
103,50.066222763490686,3315.5387533024596,226.04216704507692
103,212.31003083247825,3146.078270005931,226.74684341788307
103,167.08737518931034,3102.156368286583,226.751237314438
103,40.16414015444636,3392.5596427586493,210.56805626753467
103,55.14703669897628,3368.075038274962,183.349784548948
103,136.69464953845292,3367.0417366067286,193.0364405151312
103,22.60267320037255,3626.2167047953603,177.3708112660715
103,55.57820091042353,3211.243222886025,201.94249428915927
103,47.151625576401756,3192.1628542572867,241.73594534745527
103,381.75080731004266,3482.2673756460813,231.4211277268411
103,111.10860993366904,2888.3584535231694,237.35970582292887
103,146.1791673428078,3499.724346385262,235.78166995766279
103,79.79596612088355,3056.5711229461917,222.13439695687768
103,0.0,2896.107579975626,224.12846016382545
103,233.44749218160698,2851.1737053375573,212.70669065717678
103,10.035436080314383,2604.2301674635855,230.70403671666887
103,45.72528328840198,1960.1932925265,225.97469911695194
103,90.4485180781937,2420.6237156112347,220.52104749666066
103,195.4893335614639,2728.7172413489266,164.16961975566525
103,206.18387803033656,2576.6279620180444,216.0160929972313
103,0.0,2613.293202618639,239.99245349696136
103,0.0,1748.22605874877,259.7324256854372
103,0.0,1589.2001820672945,235.8004203899449
103,104.73071235086408,2490.4545865372384,227.37600233736939
103,124.16263457648736,1496.4172915652807,224.949829350182
103,297.3374342774449,2520.6412438272964,198.15750281561546
103,41.7277501130836,1753.7674365102557,242.86667903343405
103,153.31959569254727,1583.1166831713867,190.81530131092708
103,0.0,2591.268603840118,204.26821110886212
103,10.95402666219465,1526.32263073195,217.63562778219264
103,46.56735793615016,2152.184676987367,180.93494172461658
103,0.0,1536.5129847214462,176.63982599312806
103,1468.6630485850872,2619.446616861308,174.53492795333565
103,2463.625764431575,2238.3053230806677,203.0174498782446
103,2290.0327395966915,2964.5665725428016,234.57463849420807
103,2653.673036994332,2442.481793091576,218.0727445463851
103,2547.205383253872,2026.4991442039582,253.85016444832857
103,2457.1204197746433,2101.111251462488,200.35115544228253
103,2353.5203874292497,3067.648654653908,215.81938724219052
103,2511.0959008049954,2986.90438536058,286.2454447042368
103,2372.8602136283253,2942.8664640359525,210.8946897290069
103,2501.6898053962573,2077.8776727953395,232.55948148691553
103,2630.9382537927063,2992.9314140200336,197.85214820123818
103,2854.4024902853043,2861.2664746983855,220.61876017199634
103,2804.421455041399,2747.83778366287,248.53196263724558
103,2471.843189641493,2823.2483359518574,204.6882022029442
103,2690.404722625222,1903.4713198547183,202.98082031939916
103,2289.744469451212,2821.387401014995,191.51587814309894
103,2684.787057650774,2680.9813204769453,201.32150218473592
103,2502.261127459558,1647.5255207064292,211.1944498237124
103,2403.8210168441556,2602.9423920263425,205.21587810487372
103,2304.702546569875,2750.5254740176783,236.44965601918196
103,2531.131305090658,2594.041265707596,275.19313977186596
103,2592.111181672219,2760.2108040216704,251.06735928680897
103,2472.4884934205184,2488.0043843022563,247.41002516339105
103,2097.8226417799556,2590.666268211358,241.82554675520927
103,2415.6880684556922,2363.2232014946503,233.4872518162861
103,1624.496279952754,2346.432954210433,231.89333754962186
103,2241.2960871697237,1604.9834597291865,230.78855078094213
103,2225.0548726929565,1463.3146990575278,235.14318658158848
103,2616.1161911983077,2089.7145780544056,204.50384125187927
103,2260.700521252074,2090.6759346569042,248.76492526459734
103,2174.605153586554,1995.2640251452358,244.05008651229375
103,2119.2603684845467,2098.633799448023,223.2665675329719
103,1652.3501688451938,2100.0912993016873,201.80772614966
103,1331.7196929155468,1825.4045004670784,202.59621610327613
103,1458.144632219764,1760.8861957552976,206.2345682646817
103,1760.8883631202914,1786.0567642822411,266.35782439644095
103,1690.1432422808705,1556.8572400596568,252.35662842287533
103,1490.7878825949035,1730.887177139095,195.7869749866126
103,1849.9952137890907,816.2398587161789,240.96037412804716
103,1699.4335805398239,1527.9213093165513,209.58580813910626
103,1825.9577367873565,1173.6619755637303,241.4514437120644
103,1733.05746510426,797.2773163007668,227.30520970511114
103,1835.6045983540064,739.9923162499566,185.45556519753416
103,1798.8821787509696,1315.632664638148,195.49297031141438
103,1720.3858146864154,1452.238326178372,200.12790472365666
103,1812.1860709551004,1223.1803025887166,200.29742644025853
103,1395.9640507574834,1560.0758336403755,198.00305799491545
103,1233.3972700157208,1557.0676165265045,205.79161026664147
103,1886.0800441017611,1268.5818402492077,173.4796276824923
103,1951.2839301473343,1508.3715247388768,217.92717655897243
103,1288.0797442840606,1514.3549779155173,214.87291263336542
103,1715.0194720123486,1494.207156048778,245.4973611759631
103,1711.8617360602423,2010.0955678203427,236.30949391588783
103,1589.3254797117338,1617.571507622893,225.47479493814066
103,1585.0533809205497,1654.4751971834621,228.8750202275023
103,1570.3477687024588,1740.2202382348542,216.2968357795091
103,1472.054154459955,1513.1878558414733,239.0935097396755
103,1396.5063300254244,1952.6333770530682,214.2799672692387
103,1292.8119723621155,1939.731456874878,207.9353389642778
103,797.7856341646715,1816.0540295863898,250.0918894736299
103,1523.366795065639,1742.783541057101,220.30073325500663
103,1074.7506441646763,1817.3066767994383,225.36430674681728
103,1093.6754670297275,1712.5230357776504,211.3378076794593
103,1024.0879143360546,1504.538441543113,226.18387014611451
103,976.4093861344219,1611.7736183636457,226.8802693729347
103,1176.7892632845535,1741.5573561743395,237.6182662144361
103,806.7552383540987,1705.243472999336,246.90510740864013
103,918.6152684405344,1279.0415008845594,213.87992995222524
103,691.7709886864577,1696.5463712080377,212.90709270188015
103,740.4165452022193,1150.5714890061709,226.92317399298034
103,806.4346318273793,1288.1659257593665,267.9617511369157
103,698.9116809969655,718.4807879151591,218.88643075854733
103,802.8900781627614,1237.664250999163,212.02045427082757
103,628.9324754708113,1203.5824663981434,201.0174771754553
103,953.3022414291094,641.8727568184585,204.260123247263
103,669.7554731446211,996.6706883916728,226.85613981158966
103,726.0388354882806,843.725725427358,173.2054890618343
103,983.1802922046087,1130.753306768926,217.36350141070196
103,1006.1502519910679,859.0994276585694,235.01997575222887
103,725.6702282049397,882.6957991520909,219.85245771076498
103,863.0790404325961,972.362712293659,258.22260217712596
103,677.3671720047254,754.8460524624064,266.9542000913657
103,666.8889527719692,1097.008130539321,205.32406039913573
103,908.0820080174659,668.3290131368798,208.24352318065044
103,875.2446874332237,460.3423525207269,227.77225191490024
103,647.8473184202813,1079.3990941909365,198.32651925988418
103,463.04638818888316,658.1722803482807,198.4601657342129
103,1027.5489689232113,979.4915162736157,206.7412426662925
103,663.2266466693682,813.3172641886293,190.45296405306536
103,1130.4499627706998,1727.4470264397282,238.74984174563647
103,793.0848392634672,1443.4592147431854,208.90530022071098
103,992.9161228183679,1414.5126172913601,211.01691527133582
103,906.9276578759656,1688.9865751397,237.25361248836916
103,609.8366713397089,1468.753178667448,197.09735919404633
103,848.4329187671384,1282.5732749998788,224.76301872846827
103,805.899962599762,1431.7400208242875,225.34342024958406
103,832.7067657633244,1162.5271386895029,227.7020855676096
103,939.1440033540583,1238.6918574486604,243.56243888966688
103,943.6572838740991,1175.0794017238582,236.54078948196812
103,602.2791962748503,1160.4809654950832,237.08692766542984
103,846.4334044876315,1190.2662815043664,213.0078944404148
103,838.9138593811227,1420.0567973482493,198.50024116057367
103,770.7734351649132,1351.6466395785933,204.06396656140677
103,934.3869301955541,1276.2848781744497,226.2105813494326
103,601.2120545073761,2153.545390133838,219.69648401194607
103,754.4605644798964,1503.3587351838214,218.48262839606272
103,737.3379161171628,1416.3284967443979,204.55837096879887
103,709.8518928287317,1352.1581209508695,172.0773162436985
103,665.7211918392067,1624.678497274716,198.82730421748735
103,450.61242835069413,1207.885564814465,199.04012351032705
103,719.3496550224155,1478.4335305732056,216.69203883178275
103,421.82509438339855,1432.7987692506163,217.27464066927442
103,338.4730961670824,1200.3308565047141,229.55384632901567
103,385.0058593600007,1086.7873451831751,257.6151748386826
103,716.4756645110951,1393.0924549763163,205.47630389366728
103,386.7117207727698,1097.903245655098,216.3412712968382
103,460.2355635672003,1400.9075523199858,222.61118949645666
103,400.1585862323068,1047.035796483845,249.4326200696502
103,577.7482580625608,1430.9254178247338,232.79342779400056
103,384.58377563463625,1104.6168325702502,214.55990583502663
103,443.7353629849018,929.5179829883551,206.94532281375294
103,216.82345005066693,1151.6082775570603,228.04186823165648
103,375.89223486559524,798.7993925527559,226.39412013367271
103,279.95509201314565,1071.4486536609752,245.2898305166198
103,230.5385639939103,790.7104687372515,226.4527664403303
103,187.2325948815072,644.3103011647676,238.27926732003507
103,262.1083276390418,1062.6167379957365,222.68272423311285
103,204.43710628784666,1359.2782037980915,181.09647192405478
103,172.32820995808802,1156.1065223520864,241.01414963968247
103,60.67859019288696,1068.3841228845872,221.74180060813651
103,291.42375779163547,636.336763552118,218.98592223982527
103,440.8005928532724,1525.992217346486,219.43136429396506
103,81.24217250093486,702.5943078363747,262.27860980931916
103,150.9851721105235,1295.6187107727665,267.64554568917004
103,278.2380279678415,1035.6067722212488,245.76005335038795
103,222.3654400655923,985.4614946572241,235.222911509498
103,125.17644455113262,881.318343169179,205.40696453271303
103,193.54663740604624,1073.3136574692762,227.49390665235242
103,195.9995493983266,1143.7657082889823,247.8965855419785
103,266.4853788008546,1055.0856858074985,190.8685459636571
103,16.59455850054698,978.8579946404976,189.2221001910668
103,47.15197607741729,1058.3892739613916,201.47083569263933
103,12.588013774299583,1872.8648473158405,211.09544034076592
103,36.336617232049974,1859.9677178357356,193.55112702584339
103,0.0,1647.2250042801425,213.93989723073472
103,0.0,2154.7502570545676,221.62457684190636
103,0.0,1934.3394927805252,233.95666940398954
103,1378.6637461511089,3210.6271586747866,219.26303520175648
103,2142.413123232642,3393.7315119466184,239.61915891251576
103,2085.1770991734948,3414.597541623475,240.41399792961883
103,1729.2436195351574,3552.0364080089416,225.924137913218
103,1872.6111217669434,956.6143902188704,289.68337317269027
103,2250.4432704297237,3518.057654063908,256.8942962916493
103,1935.8466719490382,3517.1032233228484,224.005625006437
103,1642.2605943474114,3506.572922395767,244.6208652133055
103,2510.944402863228,3331.1354402661646,228.35931047564887
103,2414.9700102569186,3482.4526912521133,229.30933260377768
103,2014.0417790938293,3557.6125201781756,212.2492196811107
103,1664.847695738922,3838.835110722594,191.8765129874121
103,2338.4839086624665,3778.003514978532,192.6616407173743
103,2372.822806606916,3548.716683968171,216.5691256348047
103,2049.796551093542,3485.6506822226834,192.59232367938975
103,1986.4784198175164,3527.6402729975275,214.56998988210384
103,1723.0924147208411,3704.1576802765444,225.5055681041139
103,1603.2365191743045,3732.4158980274083,252.39591710090954
103,1700.7385959855862,3826.111353352086,184.54323813008853
103,2070.2859770692144,3373.7364685090106,243.58595623615886
103,2067.16957637822,3721.3996091941867,234.66268092382924
103,1710.873922916061,3213.2270910657126,249.2975478668964
103,1566.814140786948,3578.234800334391,262.38103800744193
103,1791.4131499282587,3723.8850144912926,240.98219137943923
103,1955.3088014292382,3689.5607558330817,215.17228410090271
103,1857.7848929925833,2433.9882242303765,202.0367517527417
103,1815.2181089772223,3571.0909500874754,225.11120128012502
103,1808.2830027010034,3839.2856246815213,241.47084464717713
103,1846.3094830843586,3814.739445939758,235.46630179412412
103,1687.9386933293777,3446.8433918341343,221.0633380363166
103,1726.9422590537188,3622.2136844057527,200.20888895039874
103,1602.680632017212,3638.9205483085784,193.60191701227566
103,1899.0846214771238,3649.388433153665,220.5110800946512
103,1616.1904763488012,3608.541030527225,257.26595061964065
103,1666.503073973947,3813.7570579037224,237.1968686042549
103,1593.7718893065057,3254.859329234013,236.56852785117135
103,1666.8045857265765,3628.794748850282,290.2844117154656
103,1198.4931951307087,3621.173656226358,220.37719435977354
103,1513.3124636813475,3583.1458790334277,233.28255452338104
103,1548.798060993955,3420.289738247056,209.6434487341452
103,1272.8845797880529,3686.052783805198,254.34872646861353
103,1248.6418363347782,3050.513377875606,213.11233864667466
103,1237.3823227754435,3127.7477844584946,222.30539411439392
103,1266.1123483270796,2893.860004652196,253.99401463553343
103,1579.504478835516,2908.207663749959,247.80653495599447
103,1420.551402892421,2620.1058021668796,242.1775334453413
103,1247.464721220806,3042.3147341629665,241.82262758583963
103,1288.7516552725535,2941.065920458527,259.8228913149352
103,1367.8347242250102,2683.9251943894824,266.1096183731115
103,1167.0610846462857,2994.3042620217684,251.40886264380643
103,1150.6778352836054,3396.96083116245,221.86036517519213
103,1101.3664731890037,3027.310590986109,200.75134318685448
103,1209.1239974783064,3242.1969257998535,246.6516256276307
103,1086.6914017144659,3382.139550904969,227.3294031834685
103,683.5079248617661,3175.188725599265,225.43371610793113
103,764.5250771364216,3615.6175249735147,263.91985427862267
103,1048.4980791133958,2881.0267518668606,222.04699640323648
103,672.8968313311694,2903.207939647224,223.33480658728823
103,649.2498084699715,3662.727258326971,222.41713698398215
103,659.9618471372725,3317.3714176932303,237.37905122726536
103,938.658730685603,2692.584231005812,218.07700303469235
103,510.6248034825527,2999.313004962846,255.74966041437935
103,796.9044139312724,2663.6061600804055,257.15482832800615
103,437.6090842350817,3030.2838878587036,235.73510157475172
103,725.2314037943697,3463.700282366659,182.13157429442523
103,577.9448364291918,2739.5530862075016,198.41690264366716
103,414.11540155266164,2489.402566047009,232.55498374609604
103,356.6245424641237,2402.69572544418,230.01132764044078
103,338.9315359721944,2669.940948916507,231.63598762734412
103,587.942825071914,2569.6818337164923,240.70572881109084
103,622.422627275909,2814.260875933179,220.59890608848602
103,577.8639840826097,2706.008548599871,218.96993725859235
103,616.1784089955086,2621.2427570407876,239.29431704625077
