engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
102,1767.3731588323744,1277.49111168367,217.44585663988326
102,1708.8144228722665,1482.8453700384864,232.58369475822545
102,1746.904196664888,1403.5450186676103,253.4016878987142
102,1284.1051632853482,1570.6283206034514,258.5235763264767
102,1565.102746349749,1637.2138272719224,246.64897743184187
102,1579.6038849817658,1570.8124720649355,230.08455198478876
102,1512.237293065285,1447.2426511546932,237.6706807976104
102,1958.7732251812843,1465.3411873435718,240.62514919323795
102,1802.5961773351607,1225.637601580243,245.49106789610735
102,1615.0955442906106,1354.0533902369514,260.2814251876621
102,1733.697419506408,1384.4911073653132,246.71417155679674
102,1721.9370559043596,1325.5444237476815,234.22447381895844
102,1578.0059704976532,1484.392558438922,238.65068943819787
102,1500.3333822785671,1538.3329599384972,254.8898552246902
102,1546.5822523041259,1449.7149614484915,264.5429102317464
102,965.1722414118241,1565.2512417994192,237.6072654421752
102,1658.6833815431953,1504.8457539341277,234.24990507086326
102,1506.3527519861127,1285.043596117805,237.71219033115742
102,1068.4809217101326,1238.3232335212876,232.19682526827447
102,867.0905486047205,1408.474416800909,256.39799717607445
102,999.779795376045,1532.9325361405258,213.24763358252054
102,1358.6932086639438,1521.8152261184503,202.00555910124072
102,903.8648743118928,1525.2519537888327,214.74185793258883
102,1423.6722965416504,1392.857037093552,213.8199209449215
102,1404.230419056705,1458.4455466768538,211.15929740254379
102,1138.7372429228762,1545.3114697547044,211.97669543236887
102,1193.8682590451433,1347.741807196124,223.56476928186922
102,1181.5373411900753,1309.0916839776753,226.66929616977072
102,1365.8482412927935,1286.023718698633,245.6318762212313
102,1135.680848711578,1153.5684661755797,223.52122020847779
102,1235.6447308593058,1216.5564700820084,218.5173848492049
102,1331.4904699742717,1180.2829240855579,229.41188278161658
102,1266.4251977046463,1364.4697554434367,246.69547755210166
102,1160.0888853013203,1195.0270542491103,219.37827147754788
102,1066.8671517934827,1297.2736852969347,213.44623150244055
102,1020.1686013739949,1511.365306071377,237.23145744197106
102,1135.8418073736254,1369.36141754178,220.19621860026993
102,1106.3007695072858,1223.23745181761,237.8112614061658
102,1009.6032557623429,1256.1989280625587,248.6167399790929
102,1155.9412104107473,1247.426244216015,226.0820934362063
102,764.2294677278177,1514.3993386521404,247.33255974793624
102,1050.3449597463605,1194.5041410714573,241.6846951313058
102,1045.8326964995522,1284.9373369609482,226.1016364226521
102,937.6127226467692,1324.9312172566104,218.2694149141458
102,959.2161972630805,1324.1889961762145,227.1645947326446
102,807.4361179671461,1333.3223306628977,217.25611775248777
102,661.5306509374036,1504.1409654295155,234.20334533701705
102,849.6206174012967,1319.8666982526154,208.54171791531573
102,971.1244914864529,1339.1557520755061,222.06123761273628
102,599.0642922792334,1352.9390420948885,223.5628180969713
102,849.4571059728584,1273.1983782365244,242.79659029782053
102,571.1070353093157,1379.719960996763,248.73658994883536
102,655.5185356442269,1284.9758527200363,229.2719429438637
102,935.2944616653546,1156.2756653125996,242.76828020709527
102,796.1659021388731,1282.5346080814556,229.33411973264347
102,752.6332667669998,1542.6254407573126,227.16745920078498
102,815.6801719730973,1217.047849445715,243.8479506881761
102,837.9668806355584,1421.5230510476256,228.25380521144527
102,621.2493147933237,1393.2157556848654,226.77226321601617
102,694.4123311276937,1314.5022443801067,214.7034889797428
102,956.6879239499116,1211.5087744654102,248.5537516969043
102,715.6415713720114,1139.1093013406755,227.63828021290672
102,723.0139122720502,1206.6854437050604,237.8504103632864
102,754.8542722905175,978.9259802434308,232.97077154717354
102,591.0121137875491,1066.488617923643,226.40328282664493
102,592.0261912097816,1105.6514671705452,224.55979501192812
102,220.08293523180467,1267.2004131927717,190.4074016626324
102,784.0079797255547,1267.1218503597222,206.45343723620485
102,269.4326755634205,1370.2240946519553,239.7527452009367
102,657.6365651510001,1232.2839376625573,245.06823216128052
102,448.5380009211159,1064.9309114490154,242.76932081480155
102,479.05554073102167,1085.3977938874796,257.1433552489716
102,455.58852174129436,1355.8414514055632,242.27545806525686
102,418.53638975687966,1341.9001330673284,236.74464784127795
102,575.0446852796334,1403.4451367310023,235.71965292816193
102,400.06201964275647,1237.6463192007457,223.69835786911736
102,461.0008442090435,1191.4982419788143,219.0834970749477
102,425.36043715282494,1177.1383115356477,246.19676161051288
102,1600.7566626528755,1072.993665437263,250.80689287141652
102,1857.4361477009236,1104.604396079503,245.22295430878583
102,1575.5028919907195,1139.9057782888842,204.37847914013335
102,866.5887993864393,1508.120132282633,247.09321946288324
102,1587.5326762354628,1434.4766559388302,250.24946161825997
102,1498.9343512191383,1284.5808168750689,266.4087709601572
102,1331.645362183517,1133.7451510227063,236.83228455775756
102,1001.2668823953853,1401.7830474537634,235.00890614051335
102,786.9952016637361,1475.8861910102262,232.85256353044704
102,1370.9554167526128,1310.0306424457988,230.2632557068292
102,1312.904772693869,1358.52553605173,236.08682626560918
102,1428.4706347641302,1311.1861248505595,229.9637257982387
102,1506.9827832801907,1220.511224398141,236.780747573738
102,1245.368681485619,1051.14086207208,225.56709799067178
102,1253.471952011898,1236.19434078174,233.68464305472688
102,796.7204308603624,1454.3133689762722,238.84021011000542
102,1109.2815860270055,1327.5892752719876,233.1443834261291
102,1186.7485147514574,993.0467043689462,208.972251807687
102,1176.0412091009355,1107.2545653008174,218.25150865338858
102,1127.164364008954,1119.7990074738282,250.09737729819037
102,926.462845300464,1377.202637846764,217.0416029364641
102,1196.9442401186118,1074.7774013113158,213.21254047417804
102,1060.9749016118635,1119.7448763466177,192.61386883821243
102,1115.1309500879045,1055.3550318278692,232.8909981258894
102,1230.1410600908112,1142.2982412456772,212.91796740415
102,1101.9039367230678,1126.1686175922412,226.05892693433904
102,1003.9361522472676,1059.18742019064,229.44995274861932
102,1148.1423812665255,1140.056581094171,254.83018039455632
102,1064.8899785846322,1118.9352573846634,232.1936542951647
102,989.9576528350516,966.9727383355773,242.84907946605452
102,715.3557226198132,1170.5237897429004,230.22975942184516
102,981.2787612853616,1029.1380773966787,237.2747890358918
102,1054.0038899714189,1028.663018643262,243.25671640962784
102,1024.3742373337338,1082.2423750629944,255.37671329588116
102,768.2816766923773,929.313630566161,226.37087092897949
102,743.205664511244,922.3732333909027,233.70735091672717
102,804.9613830100062,1000.3552926965415,236.2691073809963
102,1040.4419593714324,1172.0214096802251,218.25978914236063
102,1161.759852410389,1126.1609107592406,226.27030607214382
102,1151.3485689507065,1053.2457876405551,219.98670540973953
102,1004.4539500767436,1073.2638947808891,229.43695905507397
102,1141.0635435726128,1139.110031473743,220.6813356495634
102,1158.0015548752335,1097.2849148837033,240.83702034951133
102,664.0799935778831,1131.114767587362,229.79901321176558
102,700.0097188080662,995.3737477462121,227.33309766198195
102,657.004850282727,1028.4496625266488,242.6609299991205
102,731.2258358260225,1082.5098934919686,236.13306761229987
102,846.1656497631176,1238.0734232033867,238.55539457379226
102,881.0183724779994,1214.7791305970584,222.8730071132865
102,752.610126547801,1466.7656173536586,225.44361784170846
102,710.4829355842169,1560.924970487089,209.20949891765517
102,1176.297396099663,1162.0321643073746,230.30054839945015
102,739.6621986861711,1441.919248193746,209.66494427365828
102,694.5673123520069,1446.6985720335792,233.51074916533108
102,765.5434314139555,1465.7619844117623,207.1654900421062
102,875.2156746763693,1442.7838155818122,224.25303712809986
102,851.0653144154602,1447.3393833910893,212.6783652103235
102,556.0914701894002,1331.6065087035836,214.89365729410454
102,826.23094566524,1470.5184095772431,234.61339509154803
102,650.523287234937,1431.393174199615,222.2025022233437
102,668.824688236918,1489.5412598973269,222.22848699379048
102,822.9990473971976,1439.9351396207846,222.75254588598185
102,667.996577338958,1247.4424706986483,213.922674600575
102,508.83849488716623,1378.4002677931987,223.7743619879772
102,517.9416533985158,1328.1264030609057,213.85169905148845
102,877.07470577633,1455.7245637986312,210.54490484160888
102,526.5254651730434,1416.1161567600557,217.1918405705006
102,643.2608179490247,1408.2314875294057,228.58634729012718
102,587.9752432358903,1278.1729029040039,235.66575733466934
102,615.5731964004373,1492.5343995903656,249.70488106710386
102,740.005136446866,1361.6891936687573,228.00613670303974
102,641.2866767703848,1606.283097421828,216.86123022474047
102,271.65105422750264,1445.686093190062,228.68933849115533
102,590.0692626055823,1419.7221798393023,246.50971472968584
102,253.35236855538798,1320.1645764270675,222.8241109965396
102,642.5278788065451,1343.3999809786242,228.65542385904476
102,1227.3572260032036,1379.1681707511138,237.49312278414803
102,1468.4446119569786,1517.1639303872141,239.20315443227773
102,1450.7476252415279,1443.7798471670887,265.3234816802599
102,1650.1695161324521,1248.308361691318,253.06299794057853
102,1613.294831109105,1544.8548655532593,239.41791166337546
102,1024.1652219157552,1486.1312912796197,231.20934142429994
102,927.6894082449145,1532.7332145814644,244.02369391303156
102,1246.3693504725156,1537.7851319235895,229.09173677348056
102,961.0224443268997,1559.671425279506,227.60702021674197
102,1064.0379595666673,1511.9859539878823,243.92702848152217
102,1150.6747350146436,1339.4147091792795,246.5688362409533
102,860.8439497493652,1514.1666730145182,224.86684258625522
102,1058.9265687605082,1341.4154874073356,226.08090579277982
102,915.634776484129,1408.7835751307111,230.40784676628434
102,734.4426274650046,1573.7548962153792,217.83732827009104
102,874.7995880836044,1253.1702204177875,237.62287871221375
102,954.2314319393109,1294.7647408435023,222.11728866220798
102,588.4009683744611,1239.0819137808535,211.38259678104768
102,713.3217029591015,1222.0393804153277,221.1449584053237
102,985.5596590857016,1198.395680417013,211.44770547466388
102,816.7757905600193,1135.136910534412,211.10739657686597
102,825.3987760023446,1122.1995576366285,232.98479705077952
102,698.5643259327614,729.9189793767943,223.64670482889224
102,435.61079432248823,751.2358367939732,208.7183181745095
102,452.4266494674339,774.5905671758603,246.34142510153342
102,383.26433225234416,549.4272168625047,234.62639020368394
102,296.65222536193244,602.7143481077471,213.73355074073552
102,266.1182737145921,446.0059734657867,202.805919080518
102,313.63998412711965,473.5447601920646,236.17106666169516
102,286.4842300503444,464.5529134012763,239.04835197049258
102,230.95873245101845,427.8230716216592,229.77034782966845
102,192.6100419449671,425.5961276187486,215.66809775876501
102,141.5385574034988,203.53550266672107,235.11981680815492
102,376.04237495141354,196.95533899445024,215.62917544234907
102,283.07848852705285,262.9265031549874,238.9392296448767
102,361.15669868984423,246.9760401945287,206.76136656887732
102,375.796308726152,237.07133271051129,192.0179906603926
102,313.93132902443983,272.31964332486336,242.46967062403618
102,293.12372664262,314.3935319675602,243.8450886876681
102,294.6198108215459,284.6777917023735,227.5205951017762
102,195.33474848931715,241.1140119852294,238.73078585705687
102,460.18269004064405,312.48487028750765,221.57329363132808
102,268.19827788632085,259.4819420990208,204.5801874182188
102,263.8109506773949,211.29123627228074,166.86711393044416
102,340.2605202759738,200.09166792912464,169.71022768130595
102,434.86395826597516,288.8968587665852,197.85243653976923
102,228.97090140700246,244.0683985496389,197.97359666730708
102,202.681128416064,205.89664352526904,176.6053216065301
102,333.7492154338697,245.29429044412683,205.0369458288031
102,151.01619760878722,256.1415562307637,185.42030239379213
103,1913.4771810873192,2076.0487659476075,211.44373366098554
103,1517.3979397640665,1990.0932077972636,225.7265986277188
103,1816.0757698449827,2114.868598564948,254.36016826665005
103,2129.2249804622884,1969.7118390472071,287.7648208667098
103,1904.560663460674,2164.3997615649823,254.0991705754807
103,1953.6618701486216,2045.9724618266457,259.06273298302744
103,1782.3724697561033,2033.74175094722,298.42862212944317
103,1905.9887203685587,2055.789735971195,198.2547120231134
103,1992.7183963455611,1927.9232019308254,186.79848872049982
103,1952.922189387957,1958.0496120057508,200.46581284894617
103,2038.3380450814514,2049.7547283090917,207.1634495396468
103,1776.5444095440712,1922.062583347554,238.57304640615902
103,1827.4995227859688,1956.4440136274864,229.8153714592224
103,1853.380393696045,1917.9866861653893,210.27095582536643
103,2130.2609916296037,2049.4361754288266,238.66830150830552
103,1992.3939650103887,1784.9825762313553,217.26680920467342
103,1444.5356098815002,1807.1799036037476,202.20320083598446
103,1629.5102274662884,1894.1187100889654,234.9183154684586
103,1275.147293562536,1894.1280685994795,219.73879285309258
103,1877.049080214768,1746.4768784072096,276.0317280977263
103,1809.3586530227033,1777.7525929845822,233.12184133060887
103,1496.9197054729418,1825.367755589856,226.1419038937311
103,1388.2907652314714,1844.6245884764446,236.07135673366375
103,1422.5734572422878,1924.1629162111878,242.5678455953511
103,1579.8016298094483,2104.577433918037,265.793670568723
103,1410.2585575810451,2157.8367372324146,252.69879648033324
103,1316.0608622747648,2010.1894119961037,233.27623813360643
103,1495.6100259710138,1966.9528125740574,263.1977705398401
103,1556.3488238294838,1880.5804766159883,196.873130854021
103,1522.008806905416,1925.1949109508398,270.3735478242802
103,1391.5907582778448,2049.6017960443933,260.0318311556488
103,1170.0310160632623,2275.489948290394,283.99487854627444
103,1367.9240286727697,1923.8097897754149,242.97480621097046
103,950.6325575968864,1933.4251492250298,212.97576330958802
103,1036.7787128604057,1974.4639179372941,282.00885029077403
103,861.2915353197692,2027.6426636180242,301.8115657445063
103,860.9613846156066,2052.9409604465673,288.99629611890555
103,789.445306783607,2035.3143701137822,172.38388924222377
103,855.9619655887933,1850.0687908852976,269.05488247451854
103,1016.2175056260311,1918.6913894115166,162.84948672224664
103,1147.6106028924826,1765.9498879409878,275.4626492891641
103,894.1826417538031,1721.130809829055,262.53587793856036
103,1056.3223405056654,2076.4371511449554,209.93541059939534
103,1226.8386684953823,1758.0545667879533,208.7639155883712
103,725.6627426467879,1744.7687141577273,216.8612240437387
103,1046.162783773196,1673.3694922457128,225.5212362041295
103,1110.666305358341,1672.1713064978778,250.13819575535896
103,794.3442814924318,1623.2120244191456,259.38209850781664
103,626.0663267348017,1908.6559686534563,239.68313216338603
103,614.2959489335642,1671.0739087726326,216.8305459111052
103,667.4529747785928,1429.4801329519933,224.71213742011346
103,741.0066784473614,1898.2117061750412,214.83091344527125
103,507.42620384862664,1708.92387595804,238.95958564166952
103,756.9699753355832,1678.040064652818,217.4075953866715
103,654.2712606684163,1654.1076781839845,201.67083877972377
103,568.7687822305552,1858.3514113433437,188.65053519329584
103,726.2979709186706,1843.1356030588256,207.81363546516306
103,469.85158958605155,2096.4153320508067,251.24588680858838
103,666.7888320654313,2034.2445133677363,235.39484676954768
103,586.9744623133317,1751.7938454015691,216.4188974973927
103,606.2429772269281,1794.9912232501554,219.60219514318945
103,470.44714320055687,1632.3010462373215,254.54190899588875
103,432.2630337468843,1667.3630074659006,247.23775186540664
103,452.65920509882096,1669.7815871280236,239.07086176625532
103,458.2486589932565,1731.0917365191706,245.73148427747267
103,444.56155193106235,1667.5886193467038,267.4626460645528
103,391.47088953301204,1819.840531252885,251.0289778618894
103,372.94118196411046,1687.6574848496107,241.41071653625792
103,391.510261730765,1480.1268976602553,228.06115432865502
103,623.5351530951514,1537.9655892321869,213.70433383089156
103,272.7071888357956,1635.4367571999708,233.09881745371794
103,305.63703963662863,1126.732764596192,237.43445909597764
103,218.0158735681836,1544.9522320784527,227.5676530080843
103,207.18505304638464,1525.9056753695425,196.29067158016173
103,166.07421071286163,1633.7168023498937,198.67567042152191
103,140.75809714149162,1544.6797045704245,226.8695566120837
103,33.51405190101363,1662.9979376300428,241.53011217536303
103,115.24871956871911,1780.8418805023875,236.32806872414997
103,50.066222763490686,1594.177867863699,220.6367290258452
103,212.31003083247825,1511.554641229685,228.16051468885067
103,167.08737518931034,1621.469797133906,225.44818214195593
103,40.16414015444636,1659.3468103802786,213.77937207285973
103,55.14703669897628,1446.9012414186948,176.45938907597895
103,136.69464953845292,1582.7771050881477,187.88197078176646
103,22.60267320037255,1672.1881444854325,177.65331247176053
103,55.57820091042353,1404.027839853241,195.7357331082121
103,47.151625576401756,1081.1848583680685,247.870814803755
103,381.75080731004266,1501.6461253336552,233.12903921146105
103,111.10860993366904,1156.9706933329671,232.1153018084
103,146.1791673428078,1325.6423515012777,235.31516438988942
103,79.79596612088355,1376.6558425568485,220.399877511724
103,0.0,1301.8102722601202,222.52220359870452
103,233.44749218160698,1260.9120734752591,207.1839387885855
103,10.035436080314383,1330.9593818672968,224.50952126194667
103,45.72528328840198,1433.2110985265404,218.80349128495246
103,90.4485180781937,1591.230534856433,218.32985186418026
103,195.4893335614639,1662.5796498846523,162.33680806905593
103,206.18387803033656,1475.04247790485,220.89368350293117
103,0.0,1432.6144379036357,231.6377823442422
103,0.0,1307.6340675313943,255.713840888104
103,0.0,1247.1201400282569,237.2439826757841
103,104.73071235086408,1012.1206080230729,220.6534527915272
103,124.16263457648736,1055.828386070214,215.46955462743526
103,297.3374342774449,1455.8983246444975,195.64117667235055
103,41.7277501130836,1321.5758493553542,255.47929948334198
103,153.31959569254727,1361.5840893161474,183.5311285241648
103,0.0,1642.1274568770016,198.78840970921485
103,10.95402666219465,1356.828784241168,213.20861380654847
103,46.56735793615016,1336.0499108217211,177.54928642381512
103,0.0,1383.8033780917597,178.84533735526958
103,1468.6630485850872,1667.937389874972,167.63785130979747
103,2463.625764431575,1259.8811105248067,194.1273294343188
103,2290.0327395966915,1876.619828401758,237.9869999878193
103,2653.673036994332,1354.273576092283,219.6544331776798
103,2547.205383253872,1438.3992349042944,269.053703721125
103,2457.1204197746433,1532.3784881662666,190.60218944945572
103,2353.5203874292497,1913.8781550969968,213.2059514845836
103,2511.0959008049954,1627.6185334163254,300.69787385555264
103,2372.8602136283253,1736.3999116763027,208.02353363613938
103,2501.6898053962573,1495.8870180485267,229.87227647506958
103,2630.9382537927063,1616.111148086313,198.55697085142938
103,2854.4024902853043,2107.112676799443,224.04633162334412
103,2804.421455041399,1437.688717010406,256.7452900112995
103,2471.843189641493,1805.7198700698762,212.54279754618355
103,2690.404722625222,1349.8952184258749,208.23356201942457
103,2289.744469451212,2032.3443144029586,189.59789593162336
103,2684.787057650774,1917.632291533491,206.34776049273208
103,2502.261127459558,1423.4488346151402,211.20562132402048
103,2403.8210168441556,1551.6940219967234,211.49054251542853
103,2304.702546569875,1765.5783375274455,246.10920792777503
103,2531.131305090658,1728.6220083850492,274.1048166404423
103,2592.111181672219,1641.6490759901133,255.96159633882584
103,2472.4884934205184,1906.33231987997,246.62994112511737
103,2097.8226417799556,1759.6796157446013,241.73257203990428
103,2415.6880684556922,1868.3468257403958,228.73735533507053
103,1624.496279952754,1853.9282000754072,232.70974020918172
103,2241.2960871697237,1301.2154519991957,228.05309171403437
103,2225.0548726929565,1147.1942268265982,230.21393208470195
103,2616.1161911983077,1885.434041713642,196.12212354966542
103,2260.700521252074,1514.833686764997,252.67224063032577
103,2174.605153586554,1789.5147293331001,244.47314327115882
103,2119.2603684845467,1848.4402638873064,226.5957098299157
103,1652.3501688451938,1886.6744537766506,192.70014375841188
103,1331.7196929155468,1865.0411667874193,201.72509157193693
103,1458.144632219764,1914.153284428274,199.71765384944112
103,1760.8883631202914,1498.1292803976892,267.72654452458187
103,1690.1432422808705,1465.3842197519737,258.4773253148927
103,1490.7878825949035,1755.2458682826605,189.5116936530957
103,1849.9952137890907,1047.6407418569602,239.27028924575237
103,1699.4335805398239,1523.1726603548193,200.04288908550822
103,1825.9577367873565,1180.1455523050229,245.47064746203594
103,1733.05746510426,1213.9186136546093,233.10537199480743
103,1835.6045983540064,948.8584504985149,188.3501866625809
103,1798.8821787509696,1378.8374494542861,195.52283380290717
103,1720.3858146864154,1219.0468611828085,199.89463022139964
103,1812.1860709551004,909.5324661974546,192.85836798581389
103,1395.9640507574834,1101.4290574688637,200.63187530331973
103,1233.3972700157208,1272.2461132458332,209.72825394391006
103,1886.0800441017611,1004.6045906648294,164.79251689994462
103,1951.2839301473343,1105.3318742517974,207.45630939110933
103,1288.0797442840606,1311.0988555430765,207.2588084566947
103,1715.0194720123486,1072.2855558482208,245.6095733489564
103,1711.8617360602423,1367.0548183672418,236.37710999534542
103,1589.3254797117338,1134.035209639852,231.11020365467326
103,1585.0533809205497,1008.1889417810148,229.80495085073292
103,1570.3477687024588,1275.8453913590681,211.08755865173228
103,1472.054154459955,1251.2629656934748,237.65254584872892
103,1396.5063300254244,1350.4233104276718,212.2653544430274
103,1292.8119723621155,1409.1770324449856,208.32880230683642
103,797.7856341646715,1481.3423878765032,254.87450156417592
103,1523.366795065639,1677.41321036682,217.48040421372608
103,1074.7506441646763,1596.1494823015717,227.1097659405073
103,1093.6754670297275,1508.2583476834814,210.0256312666714
103,1024.0879143360546,1486.5365137492659,218.65700466346848
103,976.4093861344219,1660.126720765588,225.30456538301902
103,1176.7892632845535,1596.1584642448358,238.4620712582117
103,806.7552383540987,1484.8963892131073,260.2315493389236
103,918.6152684405344,1330.0026750043,229.2633696187576
103,691.7709886864577,1766.7515367217159,215.1438476474198
103,740.4165452022193,1231.0553812973574,223.71119723729439
103,806.4346318273793,1209.6393871834352,278.73482063559277
103,698.9116809969655,1016.6142163978714,214.21033472379898
103,802.8900781627614,1077.718920892716,212.06159022785957
103,628.9324754708113,1254.4591875218791,198.1282610534404
103,953.3022414291094,900.7641663441252,199.86016529833873
103,669.7554731446211,1066.8265880573347,230.6377170026494
103,726.0388354882806,1124.5695786813897,167.7433328689173
103,983.1802922046087,1164.7497087992253,213.27437987682143
103,1006.1502519910679,977.1571932145105,228.0844688318377
103,725.6702282049397,1151.206738035438,213.9824833630927
103,863.0790404325961,987.8840507176692,255.92246226275014
103,677.3671720047254,650.55693891427,263.0700477433743
103,666.8889527719692,840.4084765151974,202.85492347804447
103,908.0820080174659,734.2787110593292,196.88930464465724
103,875.2446874332237,923.3268673721548,227.17021542986905
103,647.8473184202813,1057.4190357940815,192.72409600746133
103,463.04638818888316,937.090503880197,199.73979481910712
103,1027.5489689232113,1126.8891422955132,211.45399431910457
103,663.2266466693682,902.5834094208556,187.86375847201535
103,1130.4499627706998,1383.0981767415296,237.11410956200476
103,793.0848392634672,1359.8247257340226,203.74119361199084
103,992.9161228183679,1373.6024146333264,208.785932385169
103,906.9276578759656,1435.6953687636917,238.74377510390943
103,609.8366713397089,1282.4028874412177,197.78957113851814
103,848.4329187671384,1419.148670042243,234.08290933439847
103,805.899962599762,1172.378870652258,221.93386100675806
103,832.7067657633244,1202.8736654843503,233.26924045134794
103,939.1440033540583,1098.4390332957526,240.26470213872594
103,943.6572838740991,1093.7269738707555,231.38611192330242
103,602.2791962748503,1272.987192682688,239.63487423656048
103,846.4334044876315,1159.2607459807075,208.80879933196852
103,838.9138593811227,1103.4506243757567,193.98676089570418
103,770.7734351649132,1108.2442863276808,202.93509634861593
103,934.3869301955541,1026.438842012524,230.37262886667546
103,601.2120545073761,1069.2969920842959,220.3579708326092
103,754.4605644798964,1229.175059194448,216.54310102323697
103,737.3379161171628,1163.629411264159,203.8838082499411
103,709.8518928287317,1272.3583400198138,162.2683216308339
103,665.7211918392067,1354.9578054764108,195.06692283496992
103,450.61242835069413,1176.8851439980008,191.27571685372718
103,719.3496550224155,1342.7655590960778,213.17588685064695
103,421.82509438339855,1156.8231580156128,228.76597433581267
103,338.4730961670824,1094.291267636245,232.3348244115471
103,385.0058593600007,1017.5648694554266,258.8982446560534
103,716.4756645110951,1056.580050910669,202.3906968720893
103,386.7117207727698,873.6229780721676,208.9321642010768
103,460.2355635672003,889.3743844519779,227.50733609603205
103,400.1585862323068,907.0854394224666,252.8430704413971
103,577.7482580625608,932.4292996157171,231.16544491840918
103,384.58377563463625,787.4160050081182,205.59309786921986
103,443.7353629849018,831.2999513089219,199.66753397928332
103,216.82345005066693,813.5559318222558,231.48255019852692
103,375.89223486559524,900.7757237713461,219.0273112295699
103,279.95509201314565,778.077188694094,247.42558662279183
103,230.5385639939103,976.8627371960854,220.88436842632197
103,187.2325948815072,895.0728515054279,243.77634702216707
103,262.1083276390418,783.0486638061072,227.17928199980932
103,204.43710628784666,970.9829637300979,177.19910363797356
103,172.32820995808802,871.7093565703401,244.22512087805106
103,60.67859019288696,1013.646071620265,226.89353213097306
103,291.42375779163547,832.0402111580568,217.24235038766145
103,440.8005928532724,994.3220270070303,225.84259713897356
103,81.24217250093486,985.7701620648395,274.00619901075606
103,150.9851721105235,925.0694158012648,269.75810208203893
103,278.2380279678415,1186.9115655900341,245.4869075723063
103,222.3654400655923,880.2552321605733,236.33390958454427
103,125.17644455113262,636.6224239605596,195.71403735693704
103,193.54663740604624,927.5747643064242,221.72987119229046
103,195.9995493983266,1042.0848100868154,246.38154059715728
103,266.4853788008546,798.8964922397374,195.12488452700453
103,16.59455850054698,883.5494145579119,185.73577289803833
103,47.15197607741729,974.3849217546287,199.52377875875456
103,12.588013774299583,911.6811285581921,206.37108471594232
103,36.336617232049974,1005.0970419346415,193.3172307264924
103,0.0,903.6655672872464,213.82176400699214
103,0.0,1003.6053011849881,220.5942278051048
103,0.0,1028.5850125652867,237.99755605997328
103,1378.6637461511089,1250.0086192587191,227.4649992783154
103,2142.413123232642,1205.7808855962453,255.46595241024377
103,2085.1770991734948,1286.7757250409252,245.3690461163612
103,1729.2436195351574,1348.6996610909216,226.71520077107502
103,1872.6111217669434,713.1249155345861,296.62199633696025
103,2250.4432704297237,1513.4418129077392,255.84399983447148
103,1935.8466719490382,1323.8791841890854,220.65939761434444
103,1642.2605943474114,1246.9799806963963,247.01335552300398
103,2510.944402863228,1331.515514630267,230.98187575855022
103,2414.9700102569186,1357.6975295811092,236.2457807646595
103,2014.0417790938293,1279.798949108959,214.95997108405143
103,1664.847695738922,1494.0043837622027,196.033570659118
103,2338.4839086624665,1458.5494211710472,195.42609910055498
103,2372.822806606916,942.2957063554647,218.59716203452243
103,2049.796551093542,1369.0563082270833,180.63081802419404
103,1986.4784198175164,1250.0314414937577,211.78145778842307
103,1723.0924147208411,1296.9002389221987,224.0570976483921
103,1603.2365191743045,1248.5315245364402,273.9217665595611
103,1700.7385959855862,1441.515133750621,184.50269937017958
103,2070.2859770692144,1324.4613879763854,249.7763904830807
103,2067.16957637822,1560.8791703727286,235.10499712479955
103,1710.873922916061,903.1991127743754,249.12938947071072
103,1566.814140786948,1175.5336735074338,273.77718825699026
103,1791.4131499282587,1427.5515310950375,242.5326471596392
103,1955.3088014292382,1242.7423673456829,210.1802482179376
103,1857.7848929925833,675.574751396058,196.91796685876747
103,1815.2181089772223,1291.9959195627723,229.24913030285686
103,1808.2830027010034,1184.0547289513324,250.0230940995613
103,1846.3094830843586,1138.3043530941227,238.79450150069695
103,1687.9386933293777,1247.3446077859655,221.75945613269542
103,1726.9422590537188,1365.0088444636158,194.10341125826508
103,1602.680632017212,1421.6424040576742,191.26193901338436
103,1899.0846214771238,1238.5086693913604,216.1979299092516
103,1616.1904763488012,1452.4202608662451,265.98782113271045
103,1666.503073973947,1248.8935908107562,237.2000361839474
103,1593.7718893065057,1201.258842500388,235.62957127829102
103,1666.8045857265765,1198.3978398217998,295.88029457396067
103,1198.4931951307087,1133.6652484590165,216.5698212673275
103,1513.3124636813475,1509.8896014748022,236.92777522193407
103,1548.798060993955,1082.2843311932895,201.37229515218533
103,1272.8845797880529,1269.254467093223,251.79181296162872
103,1248.6418363347782,1294.8925087897421,202.28399611186333
103,1237.3823227754435,1198.1904974712074,208.6650896076658
103,1266.1123483270796,760.635394610949,244.8769995129193
103,1579.504478835516,895.4095772222681,244.90858709621656
103,1420.551402892421,624.5070936412246,239.2913065262865
103,1247.464721220806,943.7798228364725,239.24658351853716
103,1288.7516552725535,939.3724780480502,253.19851372036456
103,1367.8347242250102,761.9619935610757,261.12038197344464
103,1167.0610846462857,985.3549239643221,254.41411316063525
103,1150.6778352836054,1015.5348024671064,222.92034834003326
103,1101.3664731890037,891.2229120063785,195.3494541036043
103,1209.1239974783064,869.6416377952507,248.10418852370614
103,1086.6914017144659,752.0355571796398,223.10093387461458
103,683.5079248617661,862.5485626525533,229.7423182235045
103,764.5250771364216,876.1812370729201,273.7210481090041
103,1048.4980791133958,1023.1195447834828,220.71474161711794
103,672.8968313311694,834.2133099691632,218.1709858988904
