engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
102,1585.683532255116,2366.1031229381456,209.56706772806808
102,1633.6696116444614,2196.7860706569727,246.83602229739324
102,1644.017665457841,2031.3813338685254,243.20451503286006
102,1588.2246841909416,2040.2555171411518,232.33945721744078
102,1662.5040143971423,1983.6164024774748,238.37646612675854
102,1408.7615982947038,2373.341410476664,238.56776760833424
102,1413.6324218055672,1177.1908139842908,248.98546100186337
102,869.1580739978134,2339.6562930467076,240.04250970513033
102,1688.5109320029487,2119.312021507007,243.66949368978464
102,1641.0041764021148,1738.7667391620112,236.79451000321308
102,1192.7822917118626,1274.6484491143751,233.67110494711727
102,658.0196405866485,2453.1323179958076,227.22976038769173
102,692.435631706429,2765.212596687376,199.3021230148052
102,1280.621537380435,2134.2605229991627,207.75502563357128
102,844.1824321559012,2531.8096220778093,224.3859941073536
102,1382.5506735913937,1596.577847848906,210.1660181247468
102,1411.4896082187513,1642.0312417785317,203.17488892661828
102,1229.119174575547,1687.5700729543128,227.6583941585614
102,1317.1384133904348,1283.9884394254736,196.90151917910407
102,1313.6331186983111,2048.8035700002915,222.74661878320296
102,1565.0837013727219,1797.2053920769658,236.24574132206175
102,1245.8957486057695,1560.6613178937187,232.37944648860838
102,1370.3368553391585,1578.496290940489,194.4739037247209
102,1484.8769747114218,1702.2346411636718,215.09608861663236
102,1416.8318660194482,1679.0105288981495,242.01788075541384
102,1368.6086855366625,1123.5548885813632,244.13362172192586
102,1307.8590798332145,1841.1383220225594,221.66039410784202
102,1180.0844766921703,2252.6785679613663,211.52351505063803
102,1191.5364994154738,1911.6753790765342,242.71942048609083
102,1193.2599272881282,2172.828606994096,225.83191569838107
102,1210.0059564841847,1844.5615649905894,250.70422027531401
102,1223.0831941037666,1594.8787890068415,250.70422027531401
102,755.0248095101905,2196.8778871074232,244.31608049087833
102,1197.75406523399,1954.261066091588,240.9627736815729
102,1147.8487519570288,1662.944935995797,228.8418327299313
102,1100.2250452727108,1456.4514270987102,206.81140931531417
102,1085.9162680380643,1531.5396439407396,202.38432489918932
102,934.1537767596786,1397.7205211015212,192.50813117020527
102,426.38978870934807,2109.198876776824,247.85395108671963
102,953.6834856455176,1525.8871916864427,211.14562807420793
102,1032.0758704130649,1915.51449328441,245.2511444752779
102,508.9521267306458,2158.7893743516242,224.10276908670397
102,1106.2231814423092,1818.7103262912246,201.14298113620248
102,701.0140241160042,2200.11655358269,209.6089435135201
102,538.5994101969304,2166.255360176776,205.5824337603076
102,961.158178729154,1069.1209469176201,222.6053886272274
102,1034.07080160704,1399.7030430395134,214.1731935239302
102,384.1893091043014,2606.76378068287,209.6089435135201
102,796.6061056711309,1256.3383822267456,228.37862015689166
102,949.0649722125623,1975.4164753159066,188.767919171517
102,440.6277396022364,2064.9811513795803,252.2222005821344
102,399.61712442039243,1928.8655029288225,231.5902799977626
102,1026.6779789145855,1458.7882834369707,238.7712338110207
102,858.0407938779634,1805.2981726665066,248.98546100186337
102,793.4381293926332,1600.2810862122997,242.55368440828346
102,763.7914693107086,983.3444142060717,203.87770156275593
102,726.5432456912237,1062.2902835960545,203.87770156275593
102,697.3939848940216,853.8554046695837,212.6027177212123
102,305.5499652323118,1951.072601506104,209.94295324156343
102,788.6536775899486,1687.7300471938302,229.1990316075636
102,153.93070938373805,1932.1411747652614,224.5680671187365
102,788.5149755807669,1710.0012819376034,202.8256926208826
102,731.0474119310446,1431.1647417470012,199.37500580612164
102,569.3796517702584,1125.7167274522812,197.18815874392283
102,671.8104925434907,948.7594073134429,210.05765035019203
102,655.8421043327745,1104.2813521368807,207.3387144884005
102,678.3999642056037,1222.8225767225945,215.878204834577
102,275.3830984418106,1849.6310068797975,230.89840005666002
102,450.0552867756119,1873.5141785517526,210.11606225159278
102,466.18385704527157,1849.2289663634301,212.84506196471568
102,1722.318012381326,1207.514643111383,226.61606216755024
102,1841.894184298167,1531.4831856045662,244.34936682777374
102,1735.981424493073,1511.971577129379,231.57654732781265
102,980.209094187156,2201.485629848994,217.3890371391891
102,1548.8475002613563,1653.3814732053156,231.34212582962198
102,1601.5626720300418,1751.011437750209,243.45870141497767
102,1532.40374202613,1390.0854172576014,230.9032370320174
102,801.6039656874653,1142.9677080916435,222.42757461119447
102,794.8880318436528,2220.928102104737,232.06345023057906
102,1643.2541336463826,1402.62353119722,220.67260283804677
102,1622.7298211929121,1392.201314482264,211.00685122211257
102,1370.0461147795781,1323.3305087956041,200.11912830593695
102,1574.750776316171,1525.4285921787896,238.81531969733555
102,1345.6411509876866,1486.4870158710542,213.30449285776518
102,1417.437399902497,1269.6729297305783,230.15837641773703
102,631.1508608544392,2156.0543765992425,214.04197297760703
102,1225.2389692221527,1517.6583586824277,222.5079353549247
102,1269.7990230167802,1376.8621140137143,235.7888860983321
102,1329.3455529015537,1285.8945172897597,246.26360864943234
102,1268.8460731110154,1360.5331712239217,262.2530087468751
102,624.2025345365164,2146.237043403575,253.61438506070516
102,1219.119818142167,924.2826390360977,238.19431124038147
102,1190.1619024940562,1039.4005760405043,221.17203394669207
102,1436.8604876269778,1460.804901283252,237.86732746620498
102,1528.928519098114,1184.0507160828479,230.58215106941037
102,1212.7146814080759,989.3570157134633,247.68971885957058
102,1093.5404427432138,877.0837849845269,263.31009336503905
102,1452.5618759297613,1143.299542753513,243.08664149014277
102,1235.9330169970674,1071.4553600410713,226.75194222025578
102,1214.040267906986,1097.5558682355045,240.92461213633413
102,708.1500345886066,1825.8225871483846,231.41694188421576
102,1148.5609604102983,871.9555501859433,233.15023189776622
102,1016.9532076903434,828.5586391339469,222.97778288485972
102,1223.154491925856,904.7516925440865,240.2083721440539
102,788.1734190257554,728.010666570459,221.10391520966232
102,954.832666900783,629.2229458404138,253.81179631676537
102,968.9266013342129,611.1755281559914,239.2185101616069
102,1254.657668163256,669.9006092498131,215.24390522829896
102,1178.669908974499,648.3877696351419,238.37646612675854
102,1164.7897645766955,823.2524333327359,233.51542570492006
102,1238.925561012447,785.5041122562235,221.7305727469295
102,1251.2631317144908,753.4190288326971,248.28900660465274
102,1214.8540413547512,903.2755656522885,211.44045191057216
102,454.2705390790985,1931.6653334860275,199.44142843362278
102,903.4685722458715,834.8279906332529,235.435047789691
102,721.321179462744,880.6973019679068,208.95332708232843
102,1092.5656319571758,849.9160705609225,225.152999757222
102,779.9535617652791,2056.4312866141004,228.39248500597722
102,914.0518737525334,2060.3698254745736,223.8397436522232
102,722.702257378403,2393.569183319522,228.27077064262153
102,671.6167482199975,2280.560276014956,235.56552373241522
102,1407.9662995544234,1082.0364760055713,235.0173199752802
102,578.8887844310125,2018.6175403854668,230.2731551978968
102,520.5118684594222,2240.6057108768964,253.34892049176233
102,637.5324302212663,2081.615195745092,244.6172115064486
102,724.8356961274329,2043.8071894665263,238.5729604905913
102,542.9622087148414,2107.614700802427,231.77219016481507
102,677.6400441643646,2099.3865634318354,242.43542455890474
102,510.1725096631885,1990.2286539099996,242.21668314165368
102,521.1818664820047,1932.360121947696,235.28037611492164
102,596.2417582590216,1700.1858608405132,224.21926070690301
102,633.2702999383857,1715.6475884848578,238.91005605230885
102,488.69813134740923,1836.3989349032186,228.91848703041546
102,536.335008639497,1860.2533441023743,205.13601062602618
102,424.24956993816534,1706.865740578512,222.02337280126596
102,600.8619710219447,1615.3262202612714,230.3606546643838
102,378.990523550754,1651.4487045298274,224.81227912083784
102,367.2888213555822,1692.4204742488537,249.57812575456893
102,459.25625461376717,1650.0188773285968,249.57812575456893
102,389.7579389576234,1678.8095089135531,239.97324006776097
102,557.249315580247,1520.584296396053,243.15332820449714
102,426.44141504956724,1509.8680681087685,248.37629397951304
102,269.4986903388128,1381.270588497347,246.95729391978915
102,475.7348165138211,1605.839185910951,242.01440489500686
102,273.9003005216282,1333.9548143977509,251.61929058181482
102,477.25900355172007,1420.6978324627999,244.7047176297168
102,1204.6692183434964,1199.592651169176,242.69721568105098
102,1304.7853620262058,1270.5838512832715,238.7712338110207
102,1224.316176332452,1151.6412427151417,224.79676740549968
102,1263.508054134253,1151.3288714738487,248.98546100186337
102,1372.3231090664917,1186.193196894682,235.2144607990288
102,789.4711867016264,1029.7135421172052,243.66949368978464
102,881.5517228096186,1142.5948944108013,218.11432043505272
102,1045.2141263106712,1349.3321301267865,258.3818972179124
102,759.0752973237783,1230.6849211386148,218.17572709458386
102,940.1219539350519,1161.2840351811064,212.77965898165348
102,907.7136647603458,1326.4977170693323,230.3246711234343
102,751.6399833991767,1294.6728854011917,225.75335163156439
102,989.7107616841521,1301.543258711149,207.4370184116239
102,906.7840204969915,1206.1036251259184,210.1660181247468
102,606.0317366211477,1114.0233100549303,206.87140004906325
102,718.7484378984503,1121.3417550717545,229.65114463024997
102,704.7207617189957,1145.1910732486217,237.9394866292522
102,560.1217679659653,1134.2709042616007,228.79373589789935
102,505.53055622167267,1124.6759915041948,232.37944648860838
102,578.3948492109579,1131.7988422894873,191.61465347819177
102,637.7222481017578,1099.61427296276,256.1236467961178
102,779.5055675993722,1147.129699235471,227.45805385302873
102,551.6236692658495,989.21981061024,238.65073296329962
102,426.03490552308756,1042.7567689827242,228.0471803826851
102,391.9964617810846,1013.9355141166183,211.52351505063803
102,379.9330821028743,1006.3072135371116,216.14693752682382
102,375.8884934753585,941.9116285227298,204.19904171373622
102,307.7253280058969,956.618208125895,245.88510786715534
102,329.6510597484471,885.4683978203601,228.51150395962418
102,290.88239772846816,904.1587884864376,254.73377388440747
102,299.24683976341146,857.5609864705904,221.15313904952507
102,200.73522762700176,857.6696094967639,223.10487006573658
102,199.65940222138553,769.953171952394,227.42433996342038
102,372.41486838510593,823.8168030627386,205.62033102833323
102,138.86757513140859,780.4295254277205,226.85267270711353
102,244.58967210329874,788.7106967442434,231.1792755567874
102,152.9698932423416,681.5860680920908,246.6583763336945
102,143.80879592463546,667.0725510323169,251.61929058181482
102,83.29299047727383,627.6632855892727,249.57812575456893
102,213.67744014684038,596.2348638544062,224.37324022273305
102,34.9554388053418,619.7601625656952,184.5305922339582
102,253.3458068472451,258.38601931865185,184.5305922339582
102,50.154922050759154,428.5608652045307,154.0810103884533
102,56.57148906978827,398.39858271923504,140.3100101856187
102,64.36189891413952,531.0754108469222,140.3100101856187
102,228.51201489078855,235.96182992502327,155.91001003064667
102,93.06766780998728,462.0500880328756,169.68101023348123
102,174.82137825823722,465.4129813217089,169.68101023348123
102,69.06713744207556,509.949189728792,169.68101023348123
102,94.49819795916656,520.0505651414342,155.91001003064667
103,2030.20027004212,1237.3674402085162,234.7454843362109
103,1888.818869311788,1176.5076147992136,222.43967151430735
103,2080.3521220699768,1049.8466952585336,237.30581620007626
103,2036.5010020284074,1293.4241319876028,235.0810809545468
103,1959.9117327051142,1243.4613202543273,249.5488907852971
103,1985.2541689560355,1258.9273131187174,252.42632760651276
103,1989.2896285635718,1293.4241319876028,225.31509792935378
103,1935.4356942019897,1323.5293517892032,205.99952844426724
103,2137.779938242963,1271.8642590774016,228.15837381567547
103,1925.642003848068,1314.3228812777115,175.59227688371942
103,1892.5765800771899,1157.8437661691173,224.22110103487955
103,1829.4000698696643,1190.1580157862468,209.12497636502144
103,1870.3047048446103,1135.532317873785,211.24133999948555
103,1798.8004227296053,1147.253205849549,221.75076776486839
103,1814.6466912528015,1088.1650350775221,228.8581502274821
103,1900.9721548752702,1251.3931046409884,274.4871529511609
103,1561.7792339314876,1251.3931046409884,230.67964290829394
103,1751.0118082443735,1262.1680872826137,263.48996603837554
103,1542.626470896021,1180.5443610550442,250.35884127889153
103,1712.8951134796596,1293.4241319876028,242.41237956047542
103,1634.716986176523,1342.4725184813133,254.5477390498699
103,1541.314223809211,1168.2194876198946,234.6502866758031
103,1677.7008364427359,1498.2550425497034,224.22354579906118
103,1373.3173325219766,1112.2704450015995,220.50432105598975
103,1534.7935021439835,1476.6951696395022,287.1313382596834
103,1543.27785926712,1476.6951696395022,269.80442356019194
103,1314.094389332903,1252.729509494748,194.0535074956196
103,1492.4950540038665,1293.4241319876028,244.3830596703736
103,1504.003369618398,1314.3228812777115,203.10034017012333
103,1342.5255999999526,1314.3228812777115,237.6077291681853
103,1431.3125000369682,1271.8642590774016,240.847329403995
103,1186.2833352671546,1271.8642590774016,245.38629540741925
103,1393.870933715749,1271.8642590774016,240.7025315728671
103,779.3813553292173,1125.5990992006941,189.09580489457767
103,1115.556046964261,1325.119264075066,234.07239214655323
103,1077.3702010718023,1472.0460846067003,248.96189217850133
103,923.0049974476859,1472.0460846067003,228.65035104853945
103,721.5293528620522,1230.600310958289,207.4872677749804
103,835.2352935557923,1113.222351389164,254.9626586445484
103,1059.2164780372805,1262.9734499942738,181.18019453319056
103,1067.944847669542,1153.3323751179291,229.1772397477995
103,931.1448929642421,1111.55100452426,249.09481021805783
103,1169.8685753796644,1182.8760100406698,244.1006177936688
103,1149.9559894132133,1190.2682109262446,238.77334735854635
103,635.0445778582872,1081.9752169668645,198.47054798682262
103,983.4302229328717,1153.7722371023033,247.18076823059738
103,1257.1819438655361,1069.9934864107404,264.51732098336026
103,899.3298010025673,1154.7951778906704,261.1725093489297
103,837.9598287198149,1253.1812926336588,231.20170568468262
103,719.5466555682351,1025.3839713002053,227.215335715592
103,849.4233274479972,1208.9628074825232,203.41350234128407
103,765.0438851064188,1253.1812926336588,236.09629585189958
103,537.0764103957465,1013.9052826482131,224.19331910161543
103,805.7873894737662,1088.3087382371218,248.62780020287755
103,827.226326703163,1064.9777746647674,222.62609287130226
103,579.6975145684908,1107.0081438581587,185.15409034747285
103,772.8289746830312,1063.3213168102502,215.61176558451461
103,540.4377024023911,1160.301773060357,248.34914984640687
103,774.851522513089,1248.2500720109324,195.05908074154036
103,730.302980607429,1000.3185740414214,267.0398355227801
103,689.3445300135411,1063.6752867221458,229.60995823106805
103,547.5409739976307,1160.8890579364815,259.9004737564794
103,693.8665310311321,1150.588615667913,268.29027205519543
103,489.66999450198057,981.4515619906007,224.18465483252015
103,551.2313106745721,1236.041646403196,248.9876181035524
103,596.3067991376521,997.2846791358232,256.23215252414514
103,538.687045696328,1162.7311921302885,264.9205728582976
103,551.0147159518935,1155.4123258229201,240.10160616937162
103,687.0889152497672,1049.964222216655,229.40515872608825
103,482.53174897999304,1026.4451685236318,250.2778883046197
103,506.54721763007933,1075.8078420617194,227.956812040167
103,253.0359790140088,775.2429339032493,229.97908230575325
103,338.9959049578255,1091.5729718665102,219.78744134552716
103,161.0809538757205,1008.073084695936,241.68689314026636
103,225.37395545414174,1044.72510034662,175.13214468959512
103,363.91963847187026,1130.4942564313233,215.53064642228844
103,187.90452275437204,1085.544908334291,255.431278901476
103,58.453871315336215,1111.3136149019933,226.75883881505825
103,127.06069222759643,1135.69598684198,244.76172670789327
103,127.1607024613406,1131.2879142675852,218.18996591990197
103,99.84819372498063,1135.69598684198,229.06126559025546
103,67.34735813853385,1017.4353970649419,194.82060063212384
103,106.05598156390565,993.1356539634581,208.00917402671365
103,109.16095560303424,973.082843896566,210.7521270344796
103,156.98592222710508,866.1019435261798,173.3386140292048
103,58.095053055795546,862.3283508506871,223.86734659883746
103,107.36617311247349,929.5865675587487,214.29427510814577
103,471.01703641080235,989.6633478756488,221.6872893742506
103,183.11612761784093,701.521258803772,255.43512946693363
103,163.16400521820324,1066.2426830324948,234.74549981464565
103,84.50108365359179,937.9854062588469,226.17028232338185
103,0.0,974.4379079949812,227.65129401019863
103,176.4976327341092,975.0005662167629,231.89550571743126
103,71.46457826138911,998.3315297891178,252.5799061214472
103,0.0,938.0657531218154,251.75733803083926
103,147.6301050354659,843.8769318911974,226.38363761247166
103,217.96602431118956,796.5069977314803,168.59867408799187
103,149.39766926701404,1039.0209925228287,193.60353856032128
103,88.00815678922478,939.3598040683829,270.50894569372736
103,0.0,965.4197462658634,272.9045724606595
103,159.48614378301184,769.180556305315,227.12397883247752
103,206.14925371778898,849.4074372158965,251.3640081066274
103,252.0835659586024,679.7410896702528,259.96873582705825
103,213.00021981467572,952.6083755365013,205.3206149745646
103,431.40061227231524,785.2695742220409,189.51400481969165
103,253.943542769073,764.6861812427823,217.04980004386556
103,269.9526058795167,925.525828383474,223.28522429334043
103,151.3086573165704,770.0525491524692,232.44149127065862
103,166.47386057029055,891.4908262720363,191.57537051371173
103,113.11072890757552,789.8117142215684,164.91558813045134
103,1565.8191781435269,842.9077220859593,199.22104211337785
103,2413.648321835876,781.111494122823,235.6757392398373
103,2235.503793147797,1246.1808929340218,218.0230001056526
103,2477.3350529483164,948.5953198305564,208.84379760709584
103,2444.5803985914977,952.5115286365345,190.13381494303235
103,2311.4254807460743,956.3395221957275,236.44482699947912
103,2264.87143114565,1224.657380634339,223.37093785850766
103,2361.338266689312,1224.5459484035036,225.53353568486256
103,2289.684200004956,1201.4564626328884,219.47712168636633
103,2318.2896785292064,956.3395221957275,240.4061091201889
103,2550.1534963988283,1519.1537918398121,192.1306651863627
103,2400.2922933523623,1288.7331217648375,204.0062819524947
103,2577.5359287994115,1291.5577894423996,212.77646072691942
103,2356.718010618457,1293.4241319876028,170.36762841587637
103,2544.498279425974,952.5115286365345,179.06766110518691
103,2297.8410533146334,1111.3582348701925,196.2856145748907
103,2288.2585972042243,1276.4405653118865,178.3142765386405
103,2467.1702425661188,952.5115286365345,208.24757140836948
103,2446.064067880627,1224.5459484035036,177.21502804854384
103,2235.5401791661843,1224.5459484035036,194.90925597069906
103,2168.4550229558545,1334.0288119890856,276.64423988345004
103,2290.323893977713,1293.0251265417191,228.58821866463086
103,2101.883500443121,1148.3187656283048,247.62816890237502
103,2149.9394268160004,1268.9642855614998,239.29525320231846
103,2077.193084681296,1153.8603457894997,249.58464532703755
103,1807.0505195815633,1135.0398056366826,225.72553449727167
103,2091.5130650864935,952.5115286365345,238.8281946344627
103,2417.1677485187074,948.5953198305564,251.95801215502394
103,2157.5235211415284,1153.8603457894997,235.128519646624
103,2095.078852846065,1259.6766570046993,230.23347138757282
103,2052.773859091075,1149.9677469870799,239.45566706272285
103,2266.3602754894077,1265.7705370505105,207.04780593108597
103,1781.866341003545,1237.4750893693072,235.33586330054186
103,1666.866288850273,1163.9862627969878,203.1785218145223
103,1635.4728079416718,1048.1005763970934,229.40003351153342
103,1698.4025439466504,1019.2467578162288,257.98075146976674
103,1666.8635069587112,871.7547935004087,224.97164844069488
103,1583.7614897071394,960.4137190781179,217.98590790656954
103,1900.1003593661237,484.9306031091428,244.81852124311564
103,2011.991101837312,1042.5869415065113,244.855291939388
103,1787.2414894752383,672.3004163647046,222.47243629806758
103,1851.770574866572,520.7183980214908,201.2023681322152
103,1983.5639467883268,500.22222642318434,170.97488692323645
103,1658.055593597201,722.889038444741,192.47132393133256
103,1679.7345859553213,908.2632566843121,198.15881031857407
103,1802.2834606317772,728.8180585702138,227.1514678439267
103,1395.2001711740934,779.5061802192012,184.58559634718785
103,1412.5950089523853,842.7307659260717,187.14284314345633
103,1821.8778840833104,549.9527340549486,205.32587839857246
103,2043.2925307620178,959.1900128396102,256.90845281631425
103,1568.5499071302972,1039.9127716975959,242.42713692593765
103,1746.0989541668137,1143.1903169504758,242.14632006987944
103,1657.3215276968472,1079.9710030471483,233.13683718394685
103,1637.5987886931819,940.8401430440589,200.03096765789962
103,1787.0791049608242,1076.1636940190524,222.25310532046905
103,1537.6692860683308,876.4646233150889,234.2317518765057
103,1450.6675167067544,848.8501557028868,241.95517288935127
103,1487.6462255238457,1023.5011526661536,219.4362261599734
103,1534.8047902228188,1129.4486556706206,203.45929317993267
103,655.6376626032678,1114.3326560002797,228.05924869733514
103,1468.7313659000467,1006.235183877389,228.67985700601838
103,1050.4680714291467,1191.2433253585664,215.48027755794658
103,962.7438791906251,1013.0663790383952,213.68432091650044
103,974.2429874323283,1013.0663790383952,253.3891396625878
103,1052.2460277922726,1036.2867656001986,230.2808929184868
103,1205.3160788901948,1117.9382755005936,231.34085362522302
103,577.7271236064652,1008.745225830946,190.6971472733955
103,937.8746606889439,973.0244177327362,149.44397887198505
103,435.43960598368653,1161.949477077735,201.05788050561102
103,848.4090766243952,818.3403888518866,236.86888860161372
103,1111.2093158485784,918.6535726633739,221.96728072809663
103,360.5123060415101,644.470981199794,234.68862248343015
103,1064.6005595028519,990.4275872989093,208.95371802858904
103,372.90297001195484,919.8676238848485,209.67214924940424
103,1030.8718131411056,665.112401191399,218.9577626288496
103,725.8450537076136,932.04753846561,208.8276386332401
103,570.1525819225959,763.0929029261987,192.15192141939167
103,974.816480662562,883.020017862079,230.81779513211325
103,1240.0956605166718,787.922714536788,259.859811019683
103,682.2295014477855,868.5518011027474,240.4301626873435
103,995.7963472789946,900.9285849017891,264.5209694205184
103,888.2036312742435,651.6519713879206,279.5886170692202
103,656.7724221941003,739.2773205723091,212.29841566939018
103,1060.2255403150373,702.2546024958459,250.7582049105124
103,1094.7690655263225,716.0722936560329,227.27820544091435
103,870.061365603728,1022.8085112044395,217.83401985546504
103,565.8315149308693,752.8845299075277,190.43945698052534
103,988.5661385936595,1000.9386920709397,184.9880436409337
103,733.7641488239815,827.202579625293,197.90759396315474
103,1229.6907421635665,936.6336445126486,242.39057806605285
103,1061.991310795346,1012.6081319940596,226.6595342414808
103,1116.9700606116394,1208.914302270944,217.03865440189253
103,994.7011763514182,1120.9272727662255,228.39076961209753
103,545.5319209438597,940.7687358477386,191.42631900204833
103,865.3019432875898,1063.160404237406,184.58126389063682
103,693.4257498684437,905.9711882576856,236.07946480677742
103,1187.6882948911823,1102.8668547401103,202.5312736185457
103,1019.1193915483306,789.6839672232765,253.85119347932005
103,976.894423716382,1093.9443201010245,254.25730730252013
103,762.0815093310516,1111.0481780304244,223.99294896679686
103,1082.7055429401012,946.414312864871,226.9020824600894
103,977.9192542753157,1044.1094317672232,213.651969805941
103,709.9994086234004,1029.593197237783,205.67725499845966
103,1098.2728670657054,709.7245806644745,206.66019886635053
103,968.1183610978638,847.2843692327696,214.148344315183
103,925.7285764422453,1139.4531191490955,223.33854547325518
103,759.3607185115588,943.5574169886041,204.35442943011935
103,653.7049299450633,1117.8932462388943,208.41110228104634
103,571.4870214835589,1117.8932462388943,210.96663733344644
103,798.7943810147998,742.0366498236871,227.19555772261606
103,958.4435647094984,1076.65900832233,227.8544543422155
103,577.6909513644397,908.3305656408965,168.4071135890108
103,486.74481129057733,947.2922160479724,215.52774158477928
103,434.26198760732166,923.05208352223,249.580703155089
103,845.3633964593595,1160.3518684392043,214.91653956586845
103,587.3548565440915,814.5039501982466,243.07550726577307
103,568.8655646567404,795.1546349644424,200.12441068404445
103,435.2675847599213,775.7788904035796,232.8886261685522
103,669.9314478654244,835.3832437548136,236.40316688225545
103,466.6971101345065,1018.749754947717,247.5249452841432
103,729.9225115153306,711.0520722003147,233.15428573752087
103,335.38250794035525,886.1139732706043,211.37694795006416
103,665.8076158356018,530.212046024399,252.95916333597336
103,276.59001328100624,799.7626148006924,233.8446136778211
103,507.23383326422345,732.4373659925269,245.824166082253
103,293.6615326774112,608.0046143532574,213.3887560973963
103,126.27462665788923,753.1263863440525,201.79430075221654
103,170.5371670038941,951.1912276347379,193.78375265426905
103,249.08814323256112,733.1023147944819,225.26807227209753
103,311.5502162322754,706.6564134199997,198.23268210267963
103,486.006444200787,577.4480563624232,223.0580172343699
103,394.0237095277723,1078.452022792566,190.88424049982046
103,237.76439471440787,631.3140240040565,212.466060589461
103,299.7169593303918,633.9174763203082,256.293127703584
103,350.9751538617811,865.0254332309979,243.95044404860386
103,285.04211434308877,563.7736656371366,227.87672679520233
103,237.0957526108085,531.459416020007,241.27648082170623
103,175.74938951299188,673.925832691716,247.64785607848967
103,110.23918240222608,636.6567947586099,251.0545729071527
103,472.34003881514593,666.1681130467126,170.94099929615697
103,47.15138099166538,639.2923196844253,200.26521694907
103,35.59801500029246,624.399690858492,206.35687101406785
103,111.99358753904974,918.187922321887,227.09067042594984
103,146.9675771817147,591.4373513943787,191.58451980913685
103,224.9714815147254,561.2306363354285,211.5102377115944
103,151.3841178877362,743.6936029558223,222.84378057500203
103,84.01162872095156,804.8158541189099,214.89093036594392
103,1547.5104997835258,1116.889454531402,183.5529864814102
103,2062.938411787248,1103.1423695664535,173.3297925074932
103,2119.7198211900936,1144.7341984092936,217.69161276853868
103,1829.0017646573108,1065.220046597391,219.85769406767946
103,1674.1417265504335,421.9026298205413,259.02668810149964
103,1934.0761416808461,1075.484742437142,258.1932897062498
103,2074.8291388158113,1166.2940713194948,234.48834216069667
103,1830.4508533887613,1171.4107220775522,232.148711560401
103,2310.3594887047825,1228.4512636718719,214.96685692993282
103,2179.8496249593113,1152.2824159469887,198.6613475461396
103,2072.7597931419477,1190.5855884566722,198.50402165523707
103,1754.963401536984,1280.9253856957794,172.34608988647778
103,2194.161799128255,1302.6013295196522,178.7016147705409
103,1963.1794167376472,1267.5848878545457,205.55478762182298
103,1927.8268518507014,1266.1648713687332,237.53615388606198
103,1932.0560390378657,1397.8472173157807,222.82192584271627
103,1843.8943664056444,1337.0981483885375,228.39725751289052
103,1612.4151814045115,1379.5567705888475,163.39032685219274
103,1781.5826575550575,1343.0899386074634,181.8032007556136
103,1912.5216251996164,1338.2321975802743,215.92202683436102
103,1659.0968170943365,1334.490504635056,229.99122370583746
103,1895.2523263300552,1202.8266031058538,247.06798903752855
103,1536.550701903193,1414.7213336053046,213.89424459513828
103,1716.5242474732454,1345.2197144404222,231.87817584452853
103,1749.4857781201915,1324.844810670474,232.23823521865268
103,1976.8293839561727,1009.1125034063115,219.609698914528
103,1663.870913050203,1261.5885651342483,205.6572927750869
103,1538.1669775500168,1282.4724504760757,204.3596544235299
103,1825.6784281177922,1345.4039671702021,219.25131055372213
103,1772.7126834340347,1337.0981483885375,215.37667323669064
103,1688.1789440899431,1159.8381141878158,221.72860730482284
103,1777.9990890517072,1261.5885651342483,200.05963659373026
103,1831.634098396685,1313.536074881737,234.8614884221389
103,1499.691901197577,1139.017098395169,219.47627615325126
103,1528.1414704302836,1237.6604147927505,234.28200587137422
103,1579.2678993331988,1078.00626016655,237.4221617285819
103,1413.279029549009,1282.4724504760757,264.9986878673744
103,1203.5136102255756,1182.5883792262216,232.704494315447
103,1291.716009114403,1136.3220140516373,215.7994793150582
103,1516.3176984343195,1337.0981483885375,239.825870647874
103,1184.5012922297994,1176.9284616939563,261.67418808244213
103,1318.1241244741345,1194.6623227977539,253.52351637180942
103,1284.8102615896746,1266.4463378791947,273.96441972719583
103,1419.0455946623224,1126.9264525971807,287.5598827118794
103,1562.2333222206973,1264.0264522037905,256.4961339809955
103,1333.1280713274389,923.4791412846304,250.82024870744993
103,1337.3302673823846,1136.4494954715256,249.22461144093882
103,1192.330374797852,1178.0591039907208,283.4182092791072
103,1545.1069142708818,1214.7426243108812,283.1643715576681
103,1339.772743088225,1177.4176215958896,236.4856681623803
103,1228.6671943141753,1229.666487694978,214.71824010171696
103,1262.781308760504,1190.3914869290584,219.4567071057446
103,1341.0357688925615,1248.7656787436686,237.93918162921813
103,1331.3681707823073,1227.2058058334674,241.3410880047736
103,602.0257997395216,996.6945468504713,205.29711523152702
103,508.76167829093356,1165.113358395627,221.81288654298623
103,1227.026123970415,1076.7200998171538,224.4738231336002
103,535.1797969705701,998.7004746093072,241.08789692676885
103,557.7210584503465,1209.5721284583883,219.29494801571883
103,593.7574339803824,1133.1711314954568,250.1845994631172
103,965.9905892081023,1230.470877748497,235.072670945957
103,490.9918636553839,1133.8446259563343,257.4404509506156
103,927.9348618808023,1133.8446259563343,200.7828522931606
103,616.4330494827364,1188.012255548187,206.82076306348728
103,633.9518353024052,1252.7525575332334,174.49819541007668
103,631.553481143976,1088.7740358669498,141.0599953908997
103,507.47325499769465,892.2574306617181,230.5372620058767
103,343.34484473449766,952.7462711798547,232.69749519716663
103,245.72055472858037,1015.1140359758593,244.52245337539404
