engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
102,1546.5822523041259,1269.6393660715678,262.01185886859196
102,965.1722414118241,3385.4392693867903,238.67475277758834
102,1658.6833815431953,3374.316824636687,236.71426127746966
102,1506.3527519861127,2560.531139344555,238.10909274839068
102,1068.4809217101326,1312.5839042938474,233.07211968686514
102,867.0905486047205,3432.3067726280415,251.14478830122002
102,999.779795376045,3656.970823779814,211.0389699517996
102,1358.6932086639438,3304.9115409143774,203.73589089052896
102,903.8648743118928,2084.4819655363876,217.2511236503639
102,1423.6722965416504,2375.031209374342,213.66957886370867
102,1404.230419056705,1932.6928155844976,210.14285419018083
102,1138.7372429228762,1407.5498582186974,215.69347366042948
102,1193.8682590451433,1239.932020887248,218.81255774413833
102,1181.5373411900753,1993.9565030454164,226.4651991752793
102,1365.8482412927935,1866.3603066599737,244.3350877242195
102,1135.680848711578,1322.2541370136098,225.87330394732604
102,1235.6447308593058,1248.779465005543,214.2891271071302
102,1331.4904699742717,1861.5436549123451,227.12916243144187
102,1266.4251977046463,1823.443191158519,246.34039667558622
102,1160.0888853013203,2159.2819861951157,224.90978000924557
102,1066.8671517934827,1372.7433933957016,215.66950250634298
102,1020.1686013739949,1781.0610823786692,232.67030744652655
102,1135.8418073736254,1659.8142176672281,225.28129746025624
102,1106.3007695072858,1712.6168260211684,235.99583074743097
102,1009.6032557623429,1665.2034184221995,249.6146745211593
102,1155.9412104107473,1252.2746271513658,231.58695728684998
102,764.2294677278177,2928.4311078617643,247.30970237934676
102,1050.3449597463605,2939.230866059383,242.12074932418133
102,1045.8326964995522,1743.6328122201817,227.23011416693006
102,937.6127226467692,1264.8387746404571,216.5582522772016
102,959.2161972630805,1374.8367687524233,222.78897924877563
102,807.4361179671461,1301.093681780737,212.88695891885342
102,661.5306509374036,2996.0828184277952,237.5139049697797
102,849.6206174012967,1275.716330010194,209.6429384299163
102,971.1244914864529,2782.51269497626,227.27965746806674
102,599.0642922792334,1885.4732345789112,224.25124677773996
102,849.4571059728584,1742.1671120902972,235.04630694831903
102,571.1070353093157,1865.98815805009,241.49149914459443
102,655.5185356442269,1772.3165632044263,225.1144795899746
102,935.2944616653546,1105.79463591972,239.31614037394385
102,796.1659021388731,1195.9800336891271,226.88237297372294
102,752.6332667669998,2093.1836132134085,224.2361945461541
102,815.6801719730973,1231.8630214302293,241.33452306474132
102,837.9668806355584,1694.8244409986335,220.93706648628174
102,621.2493147933237,1777.236469106782,232.44268917206196
102,694.4123311276937,1661.8994539164976,218.66128566616888
102,956.6879239499116,1479.040077872614,247.1776866025497
102,715.6415713720114,1269.7465137511122,232.48815485352017
102,723.0139122720502,1301.7584392071617,239.3715036551079
102,754.8542722905175,1684.0257859423189,227.73259603311217
102,591.0121137875491,1461.7343008157966,222.47860505668925
102,592.0261912097816,922.6143496718732,222.7488180366071
102,220.08293523180467,1271.5293904722798,194.8949504612407
102,784.0079797255547,1251.3247694800143,211.5829945932987
102,269.4326755634205,1343.575707491818,237.29624806731877
102,657.6365651510001,1353.0298576172738,237.2001627360231
102,448.5380009211159,1962.688491478151,234.67089629588767
102,479.05554073102167,1660.5565681825567,245.732754430784
102,455.58852174129436,1727.9181020975868,236.412335005066
102,418.53638975687966,1715.0664988569422,231.4438996535246
102,575.0446852796334,1875.5726831831796,232.33180179226704
102,400.06201964275647,1258.9631127733865,225.718804789448
102,461.0008442090435,2001.434461781431,217.8704485930988
102,425.36043715282494,1249.1772739518588,240.10686016417557
102,1600.7566626528755,1521.1485798027463,246.5491652134654
102,1857.4361477009236,2252.590891210433,245.62867529540554
102,1575.5028919907195,1764.867138800378,210.3985312604913
102,866.5887993864393,1830.5066796506076,241.73282148096658
102,1587.5326762354628,1262.724554146928,247.04843294335447
102,1498.9343512191383,1336.2760310016595,262.3991955339434
102,1331.645362183517,1183.562752702781,236.22691353543163
102,1001.2668823953853,1917.8395400024867,233.07307831747167
102,786.9952016637361,1969.215791067484,233.27517935329556
102,1370.9554167526128,1199.1578041230543,228.92556361589484
102,1312.904772693869,1240.6422260818988,231.651269739732
102,1428.4706347641302,1082.0925328864378,224.57524478260044
102,1506.9827832801907,1527.5024649088468,237.76810048127962
102,1245.368681485619,1248.2257560844996,223.69501544691255
102,1253.471952011898,1252.2905669454228,233.55982821015104
102,796.7204308603624,2111.7194929684965,234.46100116634787
102,1109.2815860270055,1245.307905887412,231.59753229471036
102,1186.7485147514574,1680.260483480986,214.91601714863813
102,1176.0412091009355,1045.159394514576,224.43436713541942
102,1127.164364008954,1048.657435729688,253.1089420707494
102,926.462845300464,1446.3012384381286,224.9365978441344
102,1196.9442401186118,929.2882475747297,218.78933311024085
102,1060.9749016118635,898.6699203086653,198.90594034273047
102,1115.1309500879045,1089.1910983857192,234.46670247677466
102,1230.1410600908112,951.1023075949413,217.0312426200242
102,1101.9039367230678,1442.1920863630592,230.96552380220746
102,1003.9361522472676,940.3584497208199,236.8024193547254
102,1148.1423812665255,908.089781139613,253.06191109649578
102,1064.8899785846322,961.8515058837354,231.68575036300504
102,989.9576528350516,1550.1471061466088,243.04462448293256
102,715.3557226198132,1477.5027729242615,231.04763439714137
102,981.2787612853616,1011.3199753196175,237.03031609108885
102,1054.0038899714189,932.0932572897457,239.78136818749633
102,1024.3742373337338,915.4536618547017,252.92348354833783
102,768.2816766923773,830.3728954386017,225.8979182679382
102,743.205664511244,853.0118447110456,238.3086784795569
102,804.9613830100062,784.3209290518023,237.43942641994053
102,1040.4419593714324,852.3803468799185,218.2370508423704
102,1161.759852410389,890.7879967327726,229.27197656588888
102,1151.3485689507065,1017.6562132738793,223.27288795159777
102,1004.4539500767436,956.4700651396088,228.4761202762672
102,1141.0635435726128,883.3984520013489,226.78330832340342
102,1158.0015548752335,890.2898808674418,235.5381451445456
102,664.0799935778831,1064.3086383577745,224.30793473895912
102,700.0097188080662,892.3335362420728,229.5339261703459
102,657.004850282727,811.7103965216404,236.4998478985842
102,731.2258358260225,858.8375989585295,234.51749252410642
102,846.1656497631176,1968.1790752011118,237.10325114305138
102,881.0183724779994,2092.8139440202863,223.64679290389594
102,752.610126547801,2639.997605889022,226.58948688471318
102,710.4829355842169,2457.892031670325,215.0611423634293
102,1176.297396099663,927.811790810968,231.82434119743826
102,739.6621986861711,1425.9217884791499,214.36702494132814
102,694.5673123520069,2367.5449312351775,238.05882191343946
102,765.5434314139555,2297.7757010200844,215.2362728177968
102,875.2156746763693,1422.3864334327016,227.69746028342027
102,851.0653144154602,2346.3627357230794,217.07756868404394
102,556.0914701894002,2353.226502995523,220.98244922988673
102,826.23094566524,2452.057331754735,236.71449118439128
102,650.523287234937,2380.400592187132,225.3985154844814
102,668.824688236918,2166.6829943208822,223.2070802192351
102,822.9990473971976,2100.6802015909843,226.56448640206938
102,667.996577338958,2123.800132939876,217.5022755693652
102,508.83849488716623,2155.6872219643556,220.6271301984091
102,517.9416533985158,1720.5709503086912,216.0664722842661
102,877.07470577633,1766.779379063076,215.08849328898597
102,526.5254651730434,1745.7531946211677,219.29636676339018
102,643.2608179490247,1742.339729077347,233.36514146583764
102,587.9752432358903,1039.0355739289932,239.02866950147134
102,615.5731964004373,1804.4702822259471,248.3389913500574
102,740.005136446866,1098.3270171875843,231.61601348615332
102,641.2866767703848,1083.4769498250175,223.74468145851714
102,271.65105422750264,1132.166449531512,232.92336805970425
102,590.0692626055823,1766.7323009519107,246.19109124557215
102,253.35236855538798,1118.8875659625585,229.16358539641672
102,642.5278788065451,1664.9344096674893,232.44572109600128
102,1227.3572260032036,964.650612938525,239.11437984635077
102,1468.4446119569786,1534.1282561888554,239.69720879084846
102,1450.7476252415279,1543.1254541841474,257.7985773081299
102,1650.1695161324521,1566.2699323829127,252.82792903565766
102,1613.294831109105,1442.0049349839185,239.15765997332826
102,1024.1652219157552,1380.6672434830505,234.281810360219
102,927.6894082449145,1463.2239274787873,239.42225770025792
102,1246.3693504725156,1516.0664672358428,235.53020734518904
102,961.0224443268997,1376.9783835046762,226.30120007513247
102,1064.0379595666673,1408.0383984695688,238.27799306437058
102,1150.6747350146436,1470.4107154331057,243.9004417002716
102,860.8439497493652,1414.1188241840484,225.6245828781392
102,1058.9265687605082,1465.9546750279394,222.9325667993708
102,915.634776484129,1325.0930603612758,226.93991952079895
102,734.4426274650046,1351.6131321603773,216.2245811087076
102,874.7995880836044,1341.6891814030039,236.60897037864314
102,954.2314319393109,1300.8442999100664,225.86216673843896
102,588.4009683744611,1198.3970501314996,215.44526308724014
102,713.3217029591015,1239.8109093917662,223.97229450480276
102,985.5596590857016,1288.2264169054677,208.0615335581916
102,816.7757905600193,1167.943518622382,220.69108510353843
102,825.3987760023446,1131.7658154759856,232.4598868940515
102,698.5643259327614,1161.1906271531896,227.2279489385958
102,435.61079432248823,1175.3478886140258,213.16452909896677
102,452.4266494674339,713.4097391354767,239.95828157417648
102,383.26433225234416,1184.775341819028,231.51093815113407
102,296.65222536193244,1070.4865089407863,212.40708741815777
102,266.1182737145921,924.9345502656558,212.0021953206676
102,313.63998412711965,602.8391439528912,235.2195926041031
102,286.4842300503444,653.0961448743556,242.76587483609765
102,230.95873245101845,901.2586008682624,228.6273445564619
102,192.6100419449671,977.3204740651668,217.73589070298144
102,141.5385574034988,815.852287525054,234.16115992203018
102,376.04237495141354,853.8659927394824,214.207845042368
102,283.07848852705285,899.6432154684394,237.10235674014618
102,361.15669868984423,872.666277543568,212.22538684928148
102,375.796308726152,785.5149042665903,203.5265062778751
102,313.93132902443983,865.6572150166219,244.88003309841403
102,293.12372664262,758.8530040891887,245.5721345838704
102,294.6198108215459,553.407295703352,227.4715626087897
102,195.33474848931715,450.0866772205802,228.47118561525926
102,460.18269004064405,312.3425069494025,214.74519183467626
102,268.19827788632085,584.2081455718608,195.06079049508784
102,263.8109506773949,606.7539360984138,162.13613166430122
102,340.2605202759738,625.1424536134843,164.41062266499063
102,434.86395826597516,367.7504769436245,190.04438972076682
102,228.97090140700246,490.42923389018875,192.89551786336406
102,202.681128416064,348.23430196349744,175.80089781474246
102,333.7492154338697,322.30314693315,198.54619719256087
102,151.01619760878722,499.08025921920427,180.09868240398518
103,1913.4771810873192,4192.0363329164165,216.6845222788527
103,1517.3979397640665,4305.562481659465,225.64965168785866
103,1816.0757698449827,4293.163206136926,251.5297363361574
103,2129.2249804622884,4377.552748786282,277.8085113670993
103,1904.560663460674,4439.1287226235245,253.7695531002661
103,1953.6618701486216,4375.12973728945,258.31589039054666
103,1782.3724697561033,4481.561468234044,284.3863557722474
103,1905.9887203685587,4479.549187029955,200.3841137901663
103,1992.7183963455611,4458.970731590813,195.65090422235707
103,1952.922189387957,4383.383166977304,196.07154413872294
103,2038.3380450814514,4293.578524621513,211.15541832151544
103,1776.5444095440712,4340.249609828784,233.26387088075361
103,1827.4995227859688,4073.529005488531,226.68100365009715
103,1853.380393696045,4119.384900259492,213.14735669608896
103,2130.2609916296037,4224.3720391508305,237.28670973496295
103,1992.3939650103887,4233.37582903238,229.29131643679304
103,1444.5356098815002,4093.104991712302,208.47892773326848
103,1629.5102274662884,4300.239960231718,241.2130840652641
103,1275.147293562536,4561.6127004181935,226.4432410210745
103,1877.049080214768,4346.35344568969,269.8882968730983
103,1809.3586530227033,4426.283442235075,237.9874593572832
103,1496.9197054729418,4387.547482311119,228.42401893296758
103,1388.2907652314714,4458.488618483505,234.28223302956533
103,1422.5734572422878,4391.928920359337,238.73557917030095
103,1579.8016298094483,2056.292778526461,270.6416425897372
103,1410.2585575810451,4437.153520186266,256.7003603791271
103,1316.0608622747648,4182.33765175633,226.01213048883122
103,1495.6100259710138,4445.169900754117,260.015266848769
103,1556.3488238294838,4206.396563881645,198.6990112000636
103,1522.008806905416,4198.47824169975,264.40082257588335
103,1391.5907582778448,4229.128723006677,256.77536928814015
103,1170.0310160632623,4167.961481422167,276.8536004013255
103,1367.9240286727697,4203.4640263155125,243.1007897661719
103,950.6325575968864,3854.82626673685,208.7802101094081
103,1036.7787128604057,4140.856805136014,273.00199714475195
103,861.2915353197692,4079.5595379862552,291.8220695141274
103,860.9613846156066,4158.779074330558,277.5075455876545
103,789.445306783607,4087.080561836059,179.98500343159722
103,855.9619655887933,4129.065954602835,266.81687619134664
103,1016.2175056260311,3838.1394904529297,167.09606676725755
103,1147.6106028924826,3739.883082622163,266.7860058637133
103,894.1826417538031,3795.7380223150903,260.42810287728196
103,1056.3223405056654,3912.859905610285,217.34889052107215
103,1226.8386684953823,3931.6782272048076,215.34624042522833
103,725.6627426467879,3719.1342497744354,213.76352731517764
103,1046.162783773196,3482.632629314927,230.4335810922452
103,1110.666305358341,3331.373739450915,253.59445928378133
103,794.3442814924318,1570.776075424725,260.3206191588613
103,626.0663267348017,1876.636632157422,238.56728535046747
103,614.2959489335642,3554.4641856638373,219.4879423548247
103,667.4529747785928,1708.156825607938,221.0328488871697
103,741.0066784473614,4231.012804862455,219.664428409419
103,507.42620384862664,1642.0072839594484,236.58677081648082
103,756.9699753355832,1809.630651287157,224.2320748327348
103,654.2712606684163,3856.5259630361015,206.44232808086159
103,568.7687822305552,1975.6847007479348,188.53168470695337
103,726.2979709186706,1722.4364888307923,209.9536999718555
103,469.85158958605155,4392.880363275466,251.24697789897422
103,666.7888320654313,4546.349518295602,227.90813204676837
103,586.9744623133317,1573.0429597077577,227.1235235852923
103,606.2429772269281,1624.5777089839466,222.18418624358728
103,470.44714320055687,1558.4970309519204,256.1940604308289
103,432.2630337468843,1525.5308557817982,252.02869438618652
103,452.65920509882096,3403.0136741599154,236.67405886233044
103,458.2486589932565,4026.8408779494375,246.96314952551077
103,444.56155193106235,1642.1958994390425,265.79698583929337
103,391.47088953301204,1878.3419074659193,254.38773534399317
103,372.94118196411046,4153.586425661463,241.7293329457028
103,391.510261730765,1694.1353408562982,228.9103936909638
103,623.5351530951514,1699.226559888809,221.5994832084593
103,272.7071888357956,1700.5685721095035,232.65085485382988
103,305.63703963662863,1192.5435847683877,236.5238222207549
103,218.0158735681836,1752.8909281665294,226.59204915839499
103,207.18505304638464,3709.1003750017035,205.95035437500476
103,166.07421071286163,3552.375612707131,194.54740375795868
103,140.75809714149162,1777.13206684555,225.18221305694678
103,33.51405190101363,1716.8429513240974,244.89078400340773
103,115.24871956871911,1644.8765418811358,234.99466122515375
103,50.066222763490686,1609.2019472055201,226.04216704507692
103,212.31003083247825,1532.9447297220822,226.74684341788307
103,167.08737518931034,1513.1798739483756,226.751237314438
103,40.16414015444636,3509.7691509780625,210.56805626753467
103,55.14703669897628,1632.8432754431462,183.349784548948
103,136.69464953845292,1632.378289692441,193.0364405151312
103,22.60267320037255,3743.4262130147736,177.3708112660715
103,55.57820091042353,1562.2689585181245,201.94249428915927
103,47.151625576401756,1553.6827926351923,241.73594534745527
103,381.75080731004266,3599.4768838654945,231.4211277268411
103,111.10860993366904,1416.9708123048395,237.35970582292887
103,146.1791673428078,3616.933854604675,235.78166995766279
103,79.79596612088355,1492.6665135451995,222.13439695687768
103,0.0,1420.457919208445,224.12846016382545
103,233.44749218160698,1400.237675621314,212.70669065717678
103,10.035436080314383,1289.1130835780268,230.70403671666887
103,45.72528328840198,999.2964898563384,225.97469911695194
103,90.4485180781937,1206.490180244469,220.52104749666066
103,195.4893335614639,2845.92674956834,164.16961975566525
103,206.18387803033656,2693.8374702374576,216.0160929972313
103,0.0,1293.1914493978009,239.99245349696136
103,0.0,903.9112346563599,259.7324256854372
103,0.0,1706.4096902867077,235.8004203899449
103,104.73071235086408,2607.6640947566516,227.37600233736939
103,124.16263457648736,790.5972894237897,224.949829350182
103,297.3374342774449,2637.8507520467097,198.15750281561546
103,41.7277501130836,906.4048546490285,242.86667903343405
103,153.31959569254727,829.6120156465374,190.81530131092708
103,0.0,2708.478112059531,204.26821110886212
103,10.95402666219465,804.0546920487909,217.63562778219264
103,46.56735793615016,1085.6926128637283,180.93494172461658
103,0.0,808.6403513440641,176.63982599312806
103,1468.6630485850872,1295.960485807002,174.53492795333565
103,2463.625764431575,2355.514831300081,203.0174498782446
103,2290.0327395966915,3081.776080762215,234.57463849420807
103,2653.673036994332,1216.3263151106225,218.0727445463851
103,2547.205383253872,1029.1341231111944,253.85016444832857
103,2457.1204197746433,1062.709571377533,200.35115544228253
103,2353.5203874292497,3184.8581628733214,215.81938724219052
103,2511.0959008049954,3104.113893579993,286.2454447042368
103,2372.8602136283253,3060.0759722553657,210.8946897290069
103,2501.6898053962573,1052.254460977316,232.55948148691553
103,2630.9382537927063,3110.140922239447,197.85214820123818
103,2854.4024902853043,1404.7794218336867,220.61876017199634
103,2804.421455041399,1353.7365108677047,248.53196263724558
103,2471.843189641493,2940.4578441712706,204.6882022029442
103,2690.404722625222,2020.6808280741316,202.98082031939916
103,2289.744469451212,2938.596909234408,191.51587814309894
103,2684.787057650774,1323.6511024340386,201.32150218473592
103,2502.261127459558,1764.7350289258425,211.1944498237124
103,2403.8210168441556,2720.1519002457558,205.21587810487372
103,2304.702546569875,2867.7349822370916,236.44965601918196
103,2531.131305090658,2711.250773927009,275.19313977186596
103,2592.111181672219,2877.4203122410836,251.06735928680897
103,2472.4884934205184,1236.8114811554285,247.41002516339105
103,2097.8226417799556,2707.875776430771,241.82554675520927
103,2415.6880684556922,1180.659948892006,233.4872518162861
103,1624.496279952754,2463.642462429846,231.89333754962186
103,2241.2960871697237,839.4520650975473,230.78855078094213
103,2225.0548726929565,775.7011227953009,235.14318658158848
103,2616.1161911983077,1057.5810683438958,204.50384125187927
103,2260.700521252074,1058.0136788150203,248.76492526459734
103,2174.605153586554,1015.0783195347694,244.05008651229375
103,2119.2603684845467,2215.8433076674364,223.2665675329719
103,1652.3501688451938,2217.3008075211005,201.80772614966
103,1331.7196929155468,938.6415334295987,202.59621610327613
103,1458.144632219764,1878.095703974711,206.2345682646817
103,1760.8883631202914,920.9350521464219,266.35782439644095
103,1690.1432422808705,817.795266246259,252.35662842287533
103,1490.7878825949035,896.1087379320061,195.7869749866126
103,1849.9952137890907,484.5174446416938,240.96037412804716
103,1699.4335805398239,804.7740974118615,209.58580813910626
103,1825.9577367873565,645.357397223092,241.4514437120644
103,1733.05746510426,475.98430055475836,227.30520970511114
103,1835.6045983540064,450.20605053189377,185.45556519753416
103,1798.8821787509696,709.24420730658,195.49297031141438
103,1720.3858146864154,770.7167549996808,200.12790472365666
103,1812.1860709551004,667.6406443843358,200.29742644025853
103,1395.9640507574834,1677.2853418597888,198.00305799491545
103,1233.3972700157208,817.8899356563404,205.79161026664147
103,1886.0800441017611,688.0713363315568,173.4796276824923
103,1951.2839301473343,795.9766943519079,217.92717655897243
103,1288.0797442840606,798.6692482813962,214.87291263336542
103,1715.0194720123486,789.6027284413634,245.4973611759631
103,1711.8617360602423,1021.7525137385676,236.30949391588783
103,1589.3254797117338,845.1166866497152,225.47479493814066
103,1585.0533809205497,861.7233469519713,228.8750202275023
103,1570.3477687024588,900.3086154250977,216.2968357795091
103,1472.054154459955,798.1440433480764,239.0935097396755
103,1396.5063300254244,995.894527893294,214.2799672692387
103,1292.8119723621155,990.0886638131085,207.9353389642778
103,797.7856341646715,1933.263537805803,250.0918894736299
103,1523.366795065639,901.4621016951088,220.30073325500663
103,1074.7506441646763,1934.5161850188515,225.36430674681728
103,1093.6754670297275,1829.7325439970637,211.3378076794593
103,1024.0879143360546,1621.7479497625263,226.18387014611451
103,976.4093861344219,842.507636483054,226.8802693729347
103,1176.7892632845535,900.9103184978661,237.6182662144361
103,806.7552383540987,1822.4529812187493,246.90510740864013
103,918.6152684405344,692.7781836174651,213.87992995222524
103,691.7709886864577,880.6553752630304,212.90709270188015
103,740.4165452022193,634.9666782721903,226.92317399298034
103,806.4346318273793,696.8841748111283,267.9617511369157
103,698.9116809969655,835.6902961345725,218.88643075854733
103,802.8900781627614,674.1584211690367,212.02045427082757
103,628.9324754708113,1320.7919746175567,201.0174771754553
103,953.3022414291094,406.05224878771963,204.260123247263
103,669.7554731446211,565.711317995666,226.85613981158966
103,726.0388354882806,960.9352336467714,173.2054890618343
103,983.1802922046087,1247.9628149883392,217.36350141070196
103,1006.1502519910679,503.80425066576953,235.01997575222887
103,725.6702282049397,514.4226178378542,219.85245771076498
103,863.0790404325961,554.7727287515598,258.22260217712596
103,677.3671720047254,456.89023182749617,266.9542000913657
103,666.8889527719692,610.8631669621078,205.32406039913573
103,908.0820080174659,417.9575641310092,208.24352318065044
103,875.2446874332237,324.3635668537404,227.77225191490024
103,647.8473184202813,602.9391006053347,198.32651925988418
103,463.04638818888316,413.3870343761396,198.4601657342129
103,1027.5489689232113,557.9806905425404,206.7412426662925
103,663.2266466693682,483.2022771042965,190.45296405306536
103,1130.4499627706998,1844.6565346591415,238.74984174563647
103,793.0848392634672,1560.6687229625986,208.90530022071098
103,992.9161228183679,1531.7221255107734,211.01691527133582
103,906.9276578759656,1806.1960833591133,237.25361248836916
103,609.8366713397089,778.148438619765,197.09735919404633
103,848.4329187671384,1399.782783219292,224.76301872846827
103,805.899962599762,1548.9495290437007,225.34342024958406
103,832.7067657633244,1279.736646908916,227.7020855676096
103,939.1440033540583,1355.9013656680736,243.56243888966688
103,943.6572838740991,645.9952389951495,236.54078948196812
103,602.2791962748503,639.4259426922008,237.08692766542984
103,846.4334044876315,1307.4757897237796,213.0078944404148
103,838.9138593811227,756.2350670261255,198.50024116057367
103,770.7734351649132,725.4504960297803,204.06396656140677
103,934.3869301955541,691.5377033979157,226.2105813494326
103,601.2120545073761,2270.754898353251,219.69648401194607
103,754.4605644798964,1620.5682434032346,218.48262839606272
103,737.3379161171628,1533.538004963811,204.55837096879887
103,709.8518928287317,1469.3676291702827,172.0773162436985
103,665.7211918392067,1741.8880054941292,198.82730421748735
103,450.61242835069413,660.7580123859226,199.04012351032705
103,719.3496550224155,1595.6430387926189,216.69203883178275
103,421.82509438339855,1550.0082774700295,217.27464066927442
103,338.4730961670824,657.3583936465348,229.55384632901567
103,385.0058593600007,1203.9968534025884,257.6151748386826
103,716.4756645110951,1510.3019631957295,205.47630389366728
103,386.7117207727698,611.2659687642075,216.3412712968382
103,460.2355635672003,747.617906763407,222.61118949645666
103,400.1585862323068,588.3756166371436,249.4326200696502
103,577.7482580625608,761.1259462405436,232.79342779400056
103,384.58377563463625,1221.8263407896634,214.55990583502663
103,443.7353629849018,535.4926005641731,206.94532281375294
103,216.82345005066693,635.4332331200906,228.04186823165648
103,375.89223486559524,476.66923486815347,226.39412013367271
103,279.95509201314565,599.3614023668522,245.2898305166198
103,230.5385639939103,473.0292191511765,226.4527664403303
103,187.2325948815072,407.1491437435587,238.27926732003507
103,262.1083276390418,595.3870403174948,222.68272423311285
103,204.43710628784666,1476.4877120175047,181.09647192405478
103,172.32820995808802,637.4574432778522,241.01414963968247
103,60.67859019288696,597.9823635174776,221.74180060813651
103,291.42375779163547,403.56105181786637,218.98592223982527
103,440.8005928532724,1643.2017255658993,219.43136429396506
103,81.24217250093486,433.37694674578194,262.27860980931916
103,150.9851721105235,700.2379280671582,267.64554568917004
103,278.2380279678415,583.2325557189753,245.76005335038795
103,222.3654400655923,1102.6710028766374,235.222911509498
103,125.17644455113262,513.8027626455439,205.40696453271303
103,193.54663740604624,600.2006540805876,227.49390665235242
103,195.9995493983266,1260.9752165083955,247.8965855419785
103,266.4853788008546,591.9980668327877,190.8685459636571
103,16.59455850054698,557.6956058076372,189.2221001910668
103,47.15197607741729,593.4846815020395,201.47083569263933
103,12.588013774299583,959.9986895115416,211.09544034076592
103,36.336617232049974,1977.1772260551488,193.55112702584339
103,0.0,858.4607601454775,213.93989723073472
103,0.0,1086.8471238939687,221.62457684190636
103,0.0,987.6622799706497,233.95666940398954
103,1378.6637461511089,3327.8366668942,219.26303520175648
103,2142.413123232642,3510.9410201660316,239.61915891251576
103,2085.1770991734948,3531.8070498428883,240.41399792961883
103,1729.2436195351574,3669.245916228355,225.924137913218
103,1872.6111217669434,1073.8238984382838,289.68337317269027
103,2250.4432704297237,1700.3354525481718,256.8942962916493
103,1935.8466719490382,3634.3127315422616,224.005625006437
103,1642.2605943474114,3623.78243061518,244.6208652133055
103,2510.944402863228,3448.344948485578,228.35931047564887
103,2414.9700102569186,3599.6621994715265,229.30933260377768
103,2014.0417790938293,3674.822028397589,212.2492196811107
103,1664.847695738922,3956.044618942007,191.8765129874121
103,2338.4839086624665,3895.2130231979454,192.6616407173743
103,2372.822806606916,3665.926192187584,216.5691256348047
103,2049.796551093542,3602.8601904420966,192.59232367938975
103,1986.4784198175164,3644.8497812169408,214.56998988210384
103,1723.0924147208411,3821.3671884959576,225.5055681041139
103,1603.2365191743045,3849.6254062468215,252.39591710090954
103,1700.7385959855862,1838.959617227852,184.54323813008853
103,2070.2859770692144,3490.945976728424,243.58595623615886
103,2067.16957637822,3838.6091174136,234.66268092382924
103,1710.873922916061,3330.436599285126,249.2975478668964
103,1566.814140786948,3695.444308553804,262.38103800744193
103,1791.4131499282587,1792.957764740495,240.98219137943923
103,1955.3088014292382,3806.770264052495,215.17228410090271
103,1857.7848929925833,1212.5042091230828,202.0367517527417
103,1815.2181089772223,3688.3004583068887,225.11120128012502
103,1808.2830027010034,3956.4951329009345,241.47084464717713
103,1846.3094830843586,3931.948954159171,235.46630179412412
103,1687.9386933293777,3564.0529000535475,221.0633380363166
103,1726.9422590537188,3739.423192625166,200.20888895039874
103,1602.680632017212,1754.7237549582735,193.60191701227566
103,1899.0846214771238,3766.5979413730784,220.5110800946512
103,1616.1904763488012,3725.750538746638,257.26595061964065
103,1666.503073973947,3930.9665661231356,237.1968686042549
103,1593.7718893065057,3372.068837453426,236.56852785117135
103,1666.8045857265765,3746.004257069695,290.2844117154656
103,1198.4931951307087,3738.3831644457714,220.37719435977354
103,1513.3124636813475,3700.355387252841,233.28255452338104
103,1548.798060993955,3537.4992464664692,209.6434487341452
103,1272.8845797880529,1775.9332609317523,254.34872646861353
103,1248.6418363347782,3167.722886095019,213.11233864667466
103,1237.3823227754435,1524.696011225736,222.30539411439392
103,1266.1123483270796,1419.4465103129014,253.99401463553343
103,1579.504478835516,1425.9029569068948,247.80653495599447
103,1420.551402892421,2737.315310386293,242.1775334453413
103,1247.464721220806,3159.5242423823797,241.82262758583963
103,1288.7516552725535,3058.2754286779405,259.8228913149352
103,1367.8347242250102,1324.9758456946804,266.1096183731115
103,1167.0610846462857,1464.646426129209,251.40886264380643
103,1150.6778352836054,1645.8418822425158,221.86036517519213
103,1101.3664731890037,1479.4992741631625,200.75134318685448
103,1209.1239974783064,1576.1981248293473,246.6516256276307
103,1086.6914017144659,3499.349059124382,227.3294031834685
103,683.5079248617661,3292.3982338186784,225.43371610793113
103,764.5250771364216,3732.827033192928,263.91985427862267
103,1048.4980791133958,2998.236260086274,222.04699640323648
103,672.8968313311694,3020.4174478666373,223.33480658728823
103,649.2498084699715,3779.936766546384,222.41713698398215
103,659.9618471372725,3434.5809259126436,237.37905122726536
103,938.658730685603,1328.8724121720286,218.07700303469235
103,510.6248034825527,3116.5225131822594,255.74966041437935
103,796.9044139312724,2780.8156682998188,257.15482832800615
103,437.6090842350817,3147.493396078117,235.73510157475172
103,725.2314037943697,1675.8746352844098,182.13157429442523
103,577.9448364291918,2856.762594426915,198.41690264366716
103,414.11540155266164,1237.4406629405673,232.55498374609604
103,356.6245424641237,1198.4225846692943,230.01132764044078
103,338.9315359721944,1318.6829352318414,231.63598762734412
103,587.942825071914,2686.8913419359055,240.70572881109084
103,622.422627275909,2931.470384152592,220.59890608848602
103,577.8639840826097,2823.2180568192844,218.96993725859235
103,616.1784089955086,1296.7687488877677,239.29431704625077
103,781.8163157516211,1245.3403730072537,223.16863148166496
103,592.1093844910628,1252.6196021700132,248.48417428411094
103,773.8117100966459,1255.1420589317734,236.97897265809516
